Id,Expected
2020-06-22_returns,0.011699566623888663
2020-06-23_returns,0.06436941690493564
2020-06-24_returns,-0.15965702605344864
2020-06-25_returns,0.0015961938256223815
2020-06-26_returns,-0.07984240571654053
2020-06-29_returns,0.015063266187496928
2020-06-30_returns,0.10769755930421601
2020-07-01_returns,0.03276807244419362
2020-07-02_returns,0.1405667254311644
2020-07-06_returns,0.20553646813297952
2020-07-07_returns,-0.0448258329767147
2020-07-08_returns,0.03651491361611054
2020-07-09_returns,-0.03177405860559028
2020-07-10_returns,0.004886092420639623
2020-07-13_returns,0.024968929748566324
2020-07-14_returns,0.011724525149927997
2020-07-15_returns,0.15953048121776336
2020-07-16_returns,-0.034108144611956104
2020-07-17_returns,0.032512714348103385
2020-07-20_returns,0.0660729586849184
2020-07-21_returns,0.13384714685003352
2020-07-22_returns,0.006852600301532967
2020-07-23_returns,0.004057852156668476
2020-07-24_returns,-0.08801252473313902
2020-07-27_returns,0.04853615179394367
2020-07-28_returns,0.0014899520994006528
2020-07-29_returns,0.044775836913704674
2020-07-30_returns,-0.08340360022069489
2020-07-31_returns,-0.03936020910454093
2020-08-03_returns,0.13862833246145612
2020-08-04_returns,0.10624732993910861
2020-08-05_returns,0.07857758931214172
2020-08-06_returns,0.021569780789891597
2020-08-07_returns,-0.05885381200621861
2020-08-10_returns,0.03549204449272868
2020-08-11_returns,0.013815528959406772
2020-08-12_returns,0.08249858694499074
2020-08-13_returns,0.0433126837077965
2020-08-14_returns,-0.04196072959374864
2020-08-17_returns,0.04308971270452567
2020-08-18_returns,0.01057266379202205
2020-08-19_returns,-0.002099749970076836
2020-08-20_returns,-0.06266876701451193
2020-08-21_returns,0.027460989799433
2020-08-24_returns,0.09177093458546313
2020-08-25_returns,0.03787847025415744
2020-08-26_returns,0.05016332820617568
2020-08-27_returns,-0.016182792852613568
2020-08-28_returns,0.009384214125398046
2020-08-31_returns,-0.01587521455796606
2020-09-01_returns,0.059455776806172776
2020-09-02_returns,0.11829149196664143
2020-09-03_returns,-0.15535616461516666
2020-09-04_returns,-0.1136396872269749
2020-09-08_returns,-0.1451357091722893
2020-09-09_returns,0.04619619188082461
2020-09-10_returns,-0.05694212283099698
2020-09-11_returns,0.03582630380250838
2020-09-14_returns,0.08009229723226435
2020-09-15_returns,0.03872035218186042
2020-09-16_returns,0.012785558895109317
2020-09-17_returns,-0.06908315727977364
2020-09-18_returns,-0.030426603067527112
2020-09-21_returns,-0.22431936931689886
2020-09-22_returns,0.0029154855130675704
2020-09-23_returns,-0.10098738365244903
2020-09-24_returns,-0.06334962548416939
2020-09-25_returns,0.06078724120089037
2020-09-28_returns,0.17306465460058154
2020-09-29_returns,-0.02119546211685205
2020-09-30_returns,0.028098997399287562
2020-10-01_returns,0.01194440066857723
2020-10-02_returns,-0.07206539099973454
2020-10-05_returns,0.15329735368153422
2020-10-06_returns,0.00360735479011774
2020-10-07_returns,0.08086269633669889
2020-10-08_returns,0.11426889139363981
2020-10-09_returns,0.08053137629448946
2020-10-12_returns,0.06681232645642893
2020-10-13_returns,-0.009573000581366465
2020-10-14_returns,-0.011478460679650615
2020-10-15_returns,-0.0700676726413614
2020-10-16_returns,0.02035171463029934
2020-10-19_returns,-0.012303140659004062
2020-10-20_returns,0.003727378386379493
2020-10-21_returns,-0.024995791541236517
2020-10-22_returns,-0.018651697259395677
2020-10-23_returns,0.010977306494573309
2020-10-26_returns,-0.07026188427805971
2020-10-27_returns,0.0038352045766866633
2020-10-28_returns,-0.22578834631936964
2020-10-29_returns,0.023295611402994257
2020-10-30_returns,-0.10788475690331166
2020-11-02_returns,0.1348795618155384
2020-11-03_returns,0.13980741056113172
2020-11-04_returns,0.20929614233754387
2020-11-05_returns,0.2070075788083877
2020-11-06_returns,-0.0011213610886557919
2020-11-09_returns,0.2508544410617889
2020-11-10_returns,0.018410393944791582
2020-11-11_returns,0.08963529372962621
2020-11-12_returns,-0.028123038983934243
2020-11-13_returns,0.051532591794798605
2020-11-16_returns,0.14266737601239202
2020-11-17_returns,-0.005285112929780957
2020-11-18_returns,-0.02578935925807579
2020-11-19_returns,-0.028299303232656805
2020-11-20_returns,0.0161466120348387
2020-11-23_returns,0.033887618111311295
2020-11-24_returns,0.17495776538398217
2020-11-25_returns,-0.006249484277473736
2020-11-26_returns,0.037012646457993764
2020-11-27_returns,0.022406242426562275
2020-11-30_returns,-0.10558833512623589
2020-12-01_returns,0.10084293981362688
2020-12-02_returns,0.013406048000822018
2020-12-03_returns,0.03130820268275503
2020-12-04_returns,0.05043802161598486
2020-12-07_returns,-0.017818644016492403
2020-12-08_returns,-0.0008182081451934115
2020-12-09_returns,0.014200464205878314
2020-12-10_returns,0.013689135810598756
2020-12-11_returns,-0.008154988518349223
2020-12-14_returns,-0.0029882992814579744
2020-12-15_returns,0.06119835133487808
2020-12-16_returns,0.03616232790369075
2020-12-17_returns,0.06707115193741923
2020-12-18_returns,-0.007445110934574612
2020-12-21_returns,-0.09183837791000501
2020-12-22_returns,-0.027284888746384503
2020-12-23_returns,0.04477641894169824
2020-12-24_returns,0.018960983468200618
2020-12-28_returns,0.05117226704683223
2020-12-29_returns,0.1251373117000068
2020-12-30_returns,0.045248393055105425
2020-12-31_returns,0.026061293891665307
2021-01-04_returns,0.017398263466090524
2021-01-05_returns,0.06797446761683461
2021-01-06_returns,-0.0028873755472450433
2021-01-07_returns,0.08371037586020033
2021-01-08_returns,0.13070648507255855
2021-01-11_returns,-0.032192716833705615
2021-01-12_returns,0.009676727343902077
2021-01-13_returns,0.05782931762221651
2021-01-14_returns,0.05258894090364501
2021-01-15_returns,-0.08058852470290377
2021-01-18_returns,-0.007856287914313918
2021-01-19_returns,0.054195552918098036
2021-01-20_returns,0.08653078319190223
2021-01-21_returns,0.01780333077049819
2021-01-22_returns,-0.05732035744303347
2021-01-25_returns,0.052893185225518925
2021-01-26_returns,-0.019427023529875326
2021-01-27_returns,-0.10484384275987527
2021-01-28_returns,-0.02413704495631044
2021-01-29_returns,-0.1606132440327163
2021-02-01_returns,0.15502050335075865
2021-02-02_returns,0.06845226936950366
2021-02-03_returns,0.04777711720851134
2021-02-04_returns,0.044667732556108126
2021-02-05_returns,0.05990680706884666
2021-02-08_returns,0.08219974464393474
2021-02-09_returns,0.005004245042498536
2021-02-10_returns,0.009973186210313158
2021-02-11_returns,0.020437620744051893
2021-02-12_returns,0.0303783094660459
2021-02-15_returns,0.0456181730388923
2021-02-16_returns,0.014262633804603958
2021-02-17_returns,-0.01920540940229193
2021-02-18_returns,-0.05117420467585659
2021-02-19_returns,-0.01585484097306707
2021-02-22_returns,-0.06408411457644499
2021-02-23_returns,-0.01575101369864814
2021-02-24_returns,-0.01749115140456184
2021-02-25_returns,-0.09524332989239807
2021-02-26_returns,-0.2140521241695509
2021-03-01_returns,0.15703205240624715
2021-03-02_returns,-0.019267000191514554
2021-03-03_returns,-0.05202574592415302
2021-03-04_returns,-0.14727451218018187
2021-03-05_returns,0.011955766157903187
2021-03-08_returns,-0.04038981898612153
2021-03-09_returns,0.08538985764310095
2021-03-10_returns,0.03714898796660004
2021-03-11_returns,0.1585084652228437
2021-03-12_returns,-0.010644548060579444
2021-03-15_returns,0.02413745525749406
2021-03-16_returns,0.02926977407657359
2021-03-17_returns,-0.03646766890679474
2021-03-18_returns,-0.07142796505978805
2021-03-19_returns,-0.03212897306560087
2021-03-22_returns,0.011649432493432319
2021-03-23_returns,-0.09666845135753596
2021-03-24_returns,-0.023203494341598876
2021-03-25_returns,-0.012961717551643857
2021-03-26_returns,0.13399804474154484
2021-03-29_returns,0.008928550149097068
2021-03-30_returns,-0.023356389117988884
2021-03-31_returns,0.02367429876181548
2021-04-01_returns,0.10159168855836655
2021-04-06_returns,0.11318651133061908
2021-04-07_returns,0.0057317479915163375
2021-04-08_returns,0.05878459026512096
2021-04-09_returns,-0.001762269260912638
2021-04-12_returns,-0.028710919939871973
2021-04-13_returns,0.04772083488654788
2021-04-14_returns,0.04732229897151326
2021-04-15_returns,0.08917061854618286
2021-04-16_returns,0.03210545406462681
2021-04-19_returns,-0.018058221734988916
2021-04-20_returns,-0.09869959888317287
2021-04-21_returns,0.00037789303307978736
2021-04-22_returns,0.07015991085626984
2021-04-23_returns,0.04273112271647613
2021-04-26_returns,0.047622714654198824
2021-04-27_returns,-0.0024251701252193635
2021-04-28_returns,0.0006351431263621179
2021-04-29_returns,-0.0021296324223996
2021-04-30_returns,-0.047712520309293106
2021-05-03_returns,0.01716199382790531
2021-05-04_returns,-0.026050215835810627
2021-05-05_returns,0.02540986160357921
2021-05-06_returns,0.0777664692563647
2021-05-07_returns,0.061830317881420065
2021-05-10_returns,-0.03598391441537889
2021-05-11_returns,-0.14902855979053242
2021-05-12_returns,-0.12820094146317423
2021-05-13_returns,-0.10484227645625538
2021-05-14_returns,0.17336620747145143
2021-05-17_returns,-0.0012812521919415283
2021-05-18_returns,0.04989947237305935
2021-05-19_returns,-0.10010514656172731
2021-05-20_returns,0.03939714504278942
2021-05-21_returns,0.026785476392648035
2021-05-24_returns,0.05993333533135571
2021-05-25_returns,0.034212165312710104
2021-05-26_returns,0.03112023098075321
2021-05-27_returns,0.043322517309858345
2021-05-28_returns,0.07381584680402307
2021-05-31_returns,-0.012766387565756532
2021-06-01_returns,0.04945854895301832
2021-06-02_returns,0.04151814268334861
2021-06-03_returns,-0.04626150847798372
2021-06-04_returns,0.07748078210584936
2021-06-07_returns,-0.008845957067646569
2021-06-08_returns,0.027896918868859383
2021-06-09_returns,0.009475850390247122
2021-06-10_returns,0.04188782167482734
2021-06-11_returns,0.02601695562145607
2021-06-14_returns,0.006442965896617291
2021-06-15_returns,-0.024658567571751975
2021-06-16_returns,-0.0441838245104672
2021-06-17_returns,-0.07894608006241981
2021-06-18_returns,-0.025745438292391953
2021-06-21_returns,0.012615751382826695
2021-06-22_returns,0.0775318100136635
2021-06-23_returns,0.0033251549809985453
2021-06-24_returns,0.04257354943455687
2021-06-25_returns,0.031516444249461484
2021-06-28_returns,0.02774402214796657
2021-06-29_returns,-0.005306568129300021
2021-06-30_returns,0.02483263436908566
2021-07-01_returns,0.011151963799786262
2021-07-02_returns,0.02893243094526083
2021-07-05_returns,-0.004477704507428942
2021-07-06_returns,-0.05149671416535818
2021-07-07_returns,0.020075834187919295
2021-07-08_returns,-0.08985453715884827
2021-07-09_returns,0.0654768910145976
2021-07-12_returns,0.08821340057746598
2021-07-13_returns,0.023264634556197882
2021-07-14_returns,-0.009331045461918054
2021-07-15_returns,-0.03713651423350992
2021-07-16_returns,-0.0637645708313241
2021-07-19_returns,-0.18215988095147018
2021-07-20_returns,0.04801016465708757
2021-07-21_returns,0.09268805290134742
2021-07-22_returns,0.03226098809401788
2021-07-23_returns,0.04533112270743378
2021-07-26_returns,0.005303338572356236
2021-07-27_returns,-0.06279083233594056
2021-07-28_returns,0.0017883987493932415
2021-07-29_returns,0.07829289116132973
2021-07-30_returns,-0.07456410368509062
2021-08-02_returns,0.06563811626193952
2021-08-03_returns,0.005628628421730259
2021-08-04_returns,-0.006984113402142578
2021-08-05_returns,0.031691440851301614
2021-08-06_returns,-0.024308473655711902
2021-08-09_returns,-0.03151217010733144
2021-08-10_returns,0.03935561898339276
2021-08-11_returns,0.03158772588565351
2021-08-12_returns,0.005842162389829008
2021-08-13_returns,-0.0017220263910306217
2021-08-16_returns,-0.03869864321155999
2021-08-17_returns,-0.059562238919582955
2021-08-18_returns,-0.01999519823768814
2021-08-19_returns,-0.11934341977891061
2021-08-20_returns,-0.023688427891828852
2021-08-23_returns,0.13822251752617914
2021-08-24_returns,0.09148981545292399
2021-08-25_returns,0.013100941033361766
2021-08-26_returns,-0.024518189813965054
2021-08-27_returns,0.08580965853840226
2021-08-30_returns,0.05843470259939888
2021-08-31_returns,0.033855693645268796
2021-09-01_returns,0.04361903412154089
2021-09-02_returns,0.04686215833185932
2021-09-03_returns,0.04396810595780274
2021-09-06_returns,0.05958243419961305
2021-09-07_returns,-0.03787286629232361
2021-09-08_returns,0.01074819569166551
2021-09-09_returns,-0.028632194460874397
2021-09-10_returns,0.02462258796042132
2021-09-13_returns,0.033783917413620516
2021-09-14_returns,-0.007427204883559132
2021-09-15_returns,0.015770304686520478
2021-09-16_returns,-0.04134804893046877
2021-09-17_returns,-0.05011281489290479
2021-09-20_returns,-0.18445129746751138
2021-09-21_returns,-0.010728355990805575
2021-09-22_returns,0.057088557320388415
2021-09-23_returns,0.06896038253700143
2021-09-24_returns,-0.013823379947776247
2021-09-27_returns,0.027612760181198664
2021-09-28_returns,-0.15848336218385756
2021-09-29_returns,-0.03589324367551692
2021-09-30_returns,-0.032365701444622176
2021-10-01_returns,-0.017434785521766392
2021-10-04_returns,-0.04678873627387556
2021-10-05_returns,0.049565608107306945
2021-10-06_returns,-0.10341884049988015
2021-10-07_returns,0.10551231509217418
2021-10-08_returns,0.005565742862313369
2021-10-11_returns,0.021577663418332393
2021-10-12_returns,-0.045453902093704465
2021-10-13_returns,0.04274988383320205
2021-10-14_returns,0.14785498101054645
2021-10-15_returns,0.06711913559085717
2021-10-18_returns,-0.023978039810704666
2021-10-19_returns,0.055622897540116366
2021-10-20_returns,0.03782226654807086
2021-10-21_returns,-0.08429010082486282
2021-10-22_returns,0.027391798806356813
2021-10-25_returns,0.05601957870821604
2021-10-26_returns,0.06678148969013821
2021-10-27_returns,-0.02142848304138112
2021-10-28_returns,-0.02505146487042474
2021-10-29_returns,-0.027076093205933804
2021-11-01_returns,0.056050767571492396
2021-11-02_returns,0.028968920491345408
2021-11-03_returns,0.0018873897486455158
2021-11-04_returns,0.041562996037629085
2021-11-05_returns,0.031641207527547316
2021-11-08_returns,-5.635150172652215e-05
2021-11-09_returns,-0.015861872825701295
2021-11-10_returns,-0.07889885044926129
2021-11-11_returns,0.06275454016206564
2021-11-12_returns,0.027520099338161637
2021-11-15_returns,0.011219566905875597
2021-11-16_returns,0.02296585461154079
2021-11-17_returns,-0.03626545615497616
2021-11-18_returns,-0.012801574825718141
2021-11-19_returns,0.009677073444701945
2021-11-22_returns,-0.05131149227855402
2021-11-23_returns,-0.04056831391968743
2021-11-24_returns,-0.00829987227200714
2021-11-25_returns,0.015608607247882642
2021-11-26_returns,-0.2514510097028255
2021-11-29_returns,-0.001194765008332949
2021-11-30_returns,-0.1639048238790767
2021-12-01_returns,0.005867603085272425
2021-12-02_returns,0.04143814962158605
2021-12-03_returns,0.008793603418713691
2021-12-06_returns,0.04589167792449987
2021-12-07_returns,0.17409787230375298
2021-12-08_returns,0.04918155220754636
2021-12-09_returns,-0.032528496473785494
2021-12-10_returns,-0.003581049424341073
2021-12-13_returns,-0.03453043978855933
2021-12-14_returns,-0.07671076042185684
2021-12-15_returns,0.03952373151433758
2021-12-16_returns,0.07397270545636928
2021-12-17_returns,-0.08232490562799846
2021-12-20_returns,-0.1343903610847441
2021-12-21_returns,0.17021769994058655
2021-12-22_returns,0.11743848049220314
2021-12-23_returns,0.05772032395508832
2021-12-24_returns,-0.002527981076462815
2021-12-27_returns,0.062335977683878385
2021-12-28_returns,0.03668471964739191
2021-12-29_returns,-0.018707525834180408
2021-12-30_returns,-0.020685686809961645
2021-12-31_returns,-0.01344402629185784
2022-01-03_returns,0.010427902323716827
2022-01-04_returns,0.046797397398526744
2022-01-05_returns,-0.08389331060154558
2022-01-06_returns,-0.11709461529432497
2022-01-07_returns,-0.0184231687948588
2022-01-10_returns,-0.03084210190856677
2022-01-11_returns,0.0685976542245264
2022-01-12_returns,0.10254051987595073
2022-01-13_returns,-0.10322512618750944
2022-01-14_returns,-0.05177977801650338
2022-01-17_returns,0.020630041922232795
2022-01-18_returns,-0.11296310754440538
2022-01-19_returns,-0.0291304020297151
2022-01-20_returns,0.021871084774411596
2022-01-21_returns,-0.128757711121321
2022-01-24_returns,-0.07973132665126702
2022-01-25_returns,-0.05826169269858665
2022-01-26_returns,0.03114419518362585
2022-01-27_returns,-0.08324939277032163
2022-01-28_returns,0.08046655166685346
2022-01-31_returns,0.12247584068021403
2022-02-01_returns,0.06873674745136721
2022-02-02_returns,0.11525881918535935
2022-02-03_returns,-0.15658449350360334
2022-02-04_returns,-0.039515622634302645
2022-02-07_returns,-0.020252478675667374
2022-02-08_returns,0.013169942736663642
2022-02-09_returns,0.17309461071477766
2010-01-04_Bloomberg Commodities,0.0
2010-01-05_Bloomberg Commodities,0.001183896802415252
2010-01-06_Bloomberg Commodities,0.00041446176171750046
2010-01-07_Bloomberg Commodities,4.3147014397064065e-05
2010-01-08_Bloomberg Commodities,0.00011171205990128986
2010-01-11_Bloomberg Commodities,0.0005249844860125334
2010-01-12_Bloomberg Commodities,0.00043561095033516344
2010-01-13_Bloomberg Commodities,0.0002498566525166072
2010-01-14_Bloomberg Commodities,0.0011484396134870537
2010-01-15_Bloomberg Commodities,0.0011624945580528694
2010-01-19_Bloomberg Commodities,0.0004763748878114904
2010-01-20_Bloomberg Commodities,0.0002428774705006349
2010-01-21_Bloomberg Commodities,0.00028140511444091517
2010-01-22_Bloomberg Commodities,0.0005262384172132805
2010-01-25_Bloomberg Commodities,0.00069711256155758
2010-01-26_Bloomberg Commodities,0.0003262145223954947
2010-01-27_Bloomberg Commodities,0.0004956512654147457
2010-01-28_Bloomberg Commodities,0.0006555863727361243
2010-01-29_Bloomberg Commodities,0.0004075126391091458
2010-02-01_Bloomberg Commodities,0.00023548056655991009
2010-02-02_Bloomberg Commodities,0.00033661865377700677
2010-02-03_Bloomberg Commodities,6.0432429874040634e-05
2010-02-04_Bloomberg Commodities,0.0008162219023972322
2010-02-05_Bloomberg Commodities,0.0009024495429516212
2010-02-08_Bloomberg Commodities,0.0005843863030371048
2010-02-09_Bloomberg Commodities,0.00034059377851295504
2010-02-10_Bloomberg Commodities,0.000659115085736243
2010-02-11_Bloomberg Commodities,0.00028495978084398246
2010-02-12_Bloomberg Commodities,0.0004127009638600172
2010-02-16_Bloomberg Commodities,0.000306441915880575
2010-02-17_Bloomberg Commodities,7.470207429254808e-05
2010-02-18_Bloomberg Commodities,0.0004201265200584975
2010-02-19_Bloomberg Commodities,0.0008522165466289663
2010-02-22_Bloomberg Commodities,5.3239957570065494e-05
2010-02-23_Bloomberg Commodities,0.00014208847392423044
2010-02-24_Bloomberg Commodities,0.00045099309192841183
2010-02-25_Bloomberg Commodities,0.000582475682225831
2010-02-26_Bloomberg Commodities,0.000113147583662719
2010-03-01_Bloomberg Commodities,0.0003990675133917953
2010-03-02_Bloomberg Commodities,0.0004007022528305123
2010-03-03_Bloomberg Commodities,0.0009712849978837476
2010-03-04_Bloomberg Commodities,0.0012009866395453763
2010-03-05_Bloomberg Commodities,0.00017956482142577693
2010-03-08_Bloomberg Commodities,0.00033747252117013836
2010-03-09_Bloomberg Commodities,1.1960784399934079e-05
2010-03-10_Bloomberg Commodities,0.0003481565517662575
2010-03-11_Bloomberg Commodities,0.00040358887330722257
2010-03-12_Bloomberg Commodities,0.0006555648344847273
2010-03-15_Bloomberg Commodities,0.00016038560368021636
2010-03-16_Bloomberg Commodities,9.291412527869268e-05
2010-03-17_Bloomberg Commodities,0.00042707611902006694
2010-03-18_Bloomberg Commodities,0.0006238165210728652
2010-03-19_Bloomberg Commodities,1.5917750247847575e-05
2010-03-22_Bloomberg Commodities,0.00035204044176676913
2010-03-23_Bloomberg Commodities,8.914319829234422e-05
2010-03-24_Bloomberg Commodities,0.0004836996955244847
2010-03-25_Bloomberg Commodities,0.0005644545741125946
2010-03-26_Bloomberg Commodities,0.0003361854445713306
2010-03-29_Bloomberg Commodities,0.0003732083244288198
2010-03-30_Bloomberg Commodities,0.000532217624967516
2010-03-31_Bloomberg Commodities,0.0016637217282102388
2010-04-01_Bloomberg Commodities,0.0010144738562819036
2010-04-05_Bloomberg Commodities,0.00029959927014109667
2010-04-06_Bloomberg Commodities,8.057896049676218e-05
2010-04-07_Bloomberg Commodities,0.00014592069606034975
2010-04-08_Bloomberg Commodities,0.0004338361939739869
2010-04-09_Bloomberg Commodities,0.0005454945463575138
2010-04-12_Bloomberg Commodities,7.63697150527897e-05
2010-04-13_Bloomberg Commodities,1.5991792109740396e-05
2010-04-14_Bloomberg Commodities,0.00016970785690389203
2010-04-15_Bloomberg Commodities,0.0003931607276375769
2010-04-16_Bloomberg Commodities,0.0007181752886096467
2010-04-19_Bloomberg Commodities,0.0005081350001918662
2010-04-20_Bloomberg Commodities,0.0005251049315346109
2010-04-21_Bloomberg Commodities,0.0003029534046184393
2010-04-22_Bloomberg Commodities,0.0003938586063774245
2010-04-23_Bloomberg Commodities,0.0005472023830846641
2010-04-26_Bloomberg Commodities,0.0005407946219475844
2010-04-27_Bloomberg Commodities,0.00033827023024595956
2010-04-28_Bloomberg Commodities,0.0008312623412573299
2010-04-29_Bloomberg Commodities,0.0008224902790566734
2010-04-30_Bloomberg Commodities,0.0002996519290535194
2010-05-03_Bloomberg Commodities,0.0002845741849200367
2010-05-04_Bloomberg Commodities,0.000406911114934124
2010-05-05_Bloomberg Commodities,0.00015988335550002098
2010-05-06_Bloomberg Commodities,0.00025802599898974563
2010-05-07_Bloomberg Commodities,0.0002306283850713129
2010-05-10_Bloomberg Commodities,9.088602189210773e-05
2010-05-11_Bloomberg Commodities,7.443038705424796e-06
2010-05-12_Bloomberg Commodities,0.00010743006334599796
2010-05-13_Bloomberg Commodities,0.00017179579274647714
2010-05-14_Bloomberg Commodities,1.640094159041485e-05
2010-05-17_Bloomberg Commodities,0.00014351883929228447
2010-05-18_Bloomberg Commodities,0.0006891803176560077
2010-05-19_Bloomberg Commodities,0.0001791437738860594
2010-05-20_Bloomberg Commodities,0.0006063149593910117
2010-05-21_Bloomberg Commodities,0.0003714495091951864
2010-05-24_Bloomberg Commodities,0.00015423218018350573
2010-05-25_Bloomberg Commodities,0.000601289511109224
2010-05-26_Bloomberg Commodities,0.0013409967358713369
2010-05-27_Bloomberg Commodities,0.0005530258140561985
2010-05-28_Bloomberg Commodities,0.0005241700476878258
2010-06-01_Bloomberg Commodities,0.00011893730590495424
2010-06-02_Bloomberg Commodities,2.2161543525436674e-05
2010-06-03_Bloomberg Commodities,0.00028224728923499946
2010-06-04_Bloomberg Commodities,0.0009234839409814167
2010-06-07_Bloomberg Commodities,0.0004809098574906924
2010-06-08_Bloomberg Commodities,0.0007922276653341976
2010-06-09_Bloomberg Commodities,0.0008097719227845372
2010-06-10_Bloomberg Commodities,0.00027259615043562777
2010-06-11_Bloomberg Commodities,0.00028362144145860097
2010-06-14_Bloomberg Commodities,0.00011960170713913265
2010-06-15_Bloomberg Commodities,0.0008635838089126476
2010-06-16_Bloomberg Commodities,0.0008046944628171613
2010-06-17_Bloomberg Commodities,8.208454871083822e-05
2010-06-18_Bloomberg Commodities,0.00021713969328531407
2010-06-21_Bloomberg Commodities,0.00046002952702551956
2010-06-22_Bloomberg Commodities,0.0003908685043409542
2010-06-23_Bloomberg Commodities,0.0016907225890838028
2010-06-24_Bloomberg Commodities,0.0003798223717259532
2010-06-25_Bloomberg Commodities,0.0013899951731507034
2010-06-28_Bloomberg Commodities,0.0011606733528703385
2010-06-29_Bloomberg Commodities,0.0008563489683441623
2010-06-30_Bloomberg Commodities,0.0005007112863158631
2010-07-01_Bloomberg Commodities,0.0003182565366494023
2010-07-02_Bloomberg Commodities,0.00014471533219746237
2010-07-06_Bloomberg Commodities,3.670199876821939e-05
2010-07-07_Bloomberg Commodities,0.00038329360339903705
2010-07-08_Bloomberg Commodities,0.0007684973735697956
2010-07-09_Bloomberg Commodities,0.0005885738985147345
2010-07-12_Bloomberg Commodities,0.0005841064764985013
2010-07-13_Bloomberg Commodities,0.00020946451203143136
2010-07-14_Bloomberg Commodities,0.0002873220717714734
2010-07-15_Bloomberg Commodities,0.00025040580450800566
2010-07-16_Bloomberg Commodities,0.0005148481968309126
2010-07-19_Bloomberg Commodities,7.756909375145835e-05
2010-07-20_Bloomberg Commodities,0.0001741879506931156
2010-07-21_Bloomberg Commodities,1.0824063731988498e-05
2010-07-22_Bloomberg Commodities,0.0001319068473533431
2010-07-23_Bloomberg Commodities,0.0005218243603335699
2010-07-26_Bloomberg Commodities,0.00010253219556516206
2010-07-27_Bloomberg Commodities,0.0009071068262990099
2010-07-28_Bloomberg Commodities,0.000467458180478084
2010-07-29_Bloomberg Commodities,0.0002564379046885622
2010-07-30_Bloomberg Commodities,0.00026788572257766186
2010-08-02_Bloomberg Commodities,6.991836142413127e-05
2010-08-03_Bloomberg Commodities,0.00048604779494146566
2010-08-04_Bloomberg Commodities,0.00011980871814849112
2010-08-05_Bloomberg Commodities,6.0960549306984155e-05
2010-08-06_Bloomberg Commodities,0.0003482354845330833
2010-08-09_Bloomberg Commodities,0.00034130066566657595
2010-08-10_Bloomberg Commodities,0.00020251608950985303
2010-08-11_Bloomberg Commodities,7.455573650024182e-05
2010-08-12_Bloomberg Commodities,0.0005178563649651638
2010-08-13_Bloomberg Commodities,0.0006393998493917549
2010-08-16_Bloomberg Commodities,0.0005148000184459292
2010-08-17_Bloomberg Commodities,0.00048033469296550547
2010-08-18_Bloomberg Commodities,0.0005912433184746316
2010-08-19_Bloomberg Commodities,0.000658082552052827
2010-08-20_Bloomberg Commodities,0.000614133870347065
2010-08-23_Bloomberg Commodities,0.0004080264416191891
2010-08-24_Bloomberg Commodities,0.00019196430428807264
2010-08-25_Bloomberg Commodities,0.00105525664706749
2010-08-26_Bloomberg Commodities,0.0009489847569048786
2010-08-27_Bloomberg Commodities,0.00030214745320128635
2010-08-30_Bloomberg Commodities,0.0001882882397768689
2010-08-31_Bloomberg Commodities,0.001196255154459417
2010-09-01_Bloomberg Commodities,0.001055606337722089
2010-09-02_Bloomberg Commodities,0.00043362493211123484
2010-09-03_Bloomberg Commodities,3.9738101423272726e-05
2010-09-07_Bloomberg Commodities,0.0001545487479566815
2010-09-08_Bloomberg Commodities,0.0005535135490023819
2010-09-09_Bloomberg Commodities,0.00014004738437941618
2010-09-10_Bloomberg Commodities,0.00012077578297649379
2010-09-13_Bloomberg Commodities,0.0004388556531473957
2010-09-14_Bloomberg Commodities,0.00023344181754406763
2010-09-15_Bloomberg Commodities,0.00033643482482108056
2010-09-16_Bloomberg Commodities,0.00021426367998957462
2010-09-17_Bloomberg Commodities,3.4108891331638685e-05
2010-09-20_Bloomberg Commodities,0.0003432589420568311
2010-09-21_Bloomberg Commodities,0.00019722646025657444
2010-09-22_Bloomberg Commodities,0.0005465338729109786
2010-09-23_Bloomberg Commodities,0.0003444944712834598
2010-09-24_Bloomberg Commodities,0.00030918220162608293
2010-09-27_Bloomberg Commodities,0.00027842928686957997
2010-09-28_Bloomberg Commodities,0.0004935928049303215
2010-09-29_Bloomberg Commodities,0.000857463480197063
2010-09-30_Bloomberg Commodities,0.0006562263667578706
2010-10-01_Bloomberg Commodities,0.00024825342261147087
2010-10-04_Bloomberg Commodities,0.00019560379992879438
2010-10-05_Bloomberg Commodities,1.797712212042032e-05
2010-10-06_Bloomberg Commodities,0.00012667691921046257
2010-10-07_Bloomberg Commodities,0.0003199830977634837
2010-10-08_Bloomberg Commodities,0.0006988910132237858
2010-10-11_Bloomberg Commodities,0.0001687329893123122
2010-10-12_Bloomberg Commodities,0.0006641901531043102
2010-10-13_Bloomberg Commodities,0.000671643569762595
2010-10-14_Bloomberg Commodities,0.0001995881898072189
2010-10-15_Bloomberg Commodities,0.0002055603423082423
2010-10-18_Bloomberg Commodities,0.00045427859533494667
2010-10-19_Bloomberg Commodities,8.77103974212104e-07
2010-10-20_Bloomberg Commodities,0.000515289171853577
2010-10-21_Bloomberg Commodities,0.0008597595910974304
2010-10-22_Bloomberg Commodities,0.0004390788426619006
2010-10-25_Bloomberg Commodities,0.00027918472253255015
2010-10-26_Bloomberg Commodities,9.013491245436311e-05
