Id,Expected
2021-12-30_returns,0.03216199228987285
2021-12-31_returns,-0.01913280834113395
2022-01-03_returns,0.025646922049413382
2022-01-04_returns,0.014539207556336777
2022-01-05_returns,-0.17710175437517767
2022-01-06_returns,-0.07751750283126801
2022-01-07_returns,-0.08185459930300262
2022-01-10_returns,-0.0966021346696678
2022-01-11_returns,0.09176067567644751
2022-01-12_returns,0.041569656018261215
2022-01-13_returns,-0.10346071383752338
2022-01-14_returns,-0.05047956594427027
2022-01-17_returns,0.03355552289148042
2022-01-18_returns,-0.1811659737272247
2022-01-19_returns,-0.06303840881853748
2022-01-20_returns,-0.06427259746072422
2022-01-21_returns,-0.22250489961426337
2022-01-24_returns,-0.15646658194969956
2022-01-25_returns,-0.13583672437611088
2022-01-26_returns,0.07513072595500479
2022-01-27_returns,-0.01797541300984345
2022-01-28_returns,0.14815039309048852
2022-01-31_returns,0.1906335539438389
2022-02-01_returns,0.14413035870996507
2022-02-02_returns,0.09493062054413136
2022-02-03_returns,-0.1504657915930563
2022-02-04_returns,-0.01745401666105068
2022-02-07_returns,0.019011543127565127
2022-02-08_returns,0.09696401264449245
2022-02-09_returns,0.1866162472908962
2010-01-04_Bloomberg Commodities,0.0
2010-01-05_Bloomberg Commodities,0.0
2010-01-06_Bloomberg Commodities,0.0
2010-01-07_Bloomberg Commodities,0.0
2010-01-08_Bloomberg Commodities,0.0
2010-01-11_Bloomberg Commodities,0.0
2010-01-12_Bloomberg Commodities,0.0
2010-01-13_Bloomberg Commodities,0.0
2010-01-14_Bloomberg Commodities,0.0
2010-01-15_Bloomberg Commodities,0.0
2010-01-19_Bloomberg Commodities,0.0
2010-01-20_Bloomberg Commodities,0.0
2010-01-21_Bloomberg Commodities,0.0
2010-01-22_Bloomberg Commodities,0.0
2010-01-25_Bloomberg Commodities,0.0
2010-01-26_Bloomberg Commodities,0.0
2010-01-27_Bloomberg Commodities,0.0
2010-01-28_Bloomberg Commodities,0.0
2010-01-29_Bloomberg Commodities,0.0
2010-02-01_Bloomberg Commodities,0.0
2010-02-02_Bloomberg Commodities,0.0
2010-02-03_Bloomberg Commodities,0.0
2010-02-04_Bloomberg Commodities,0.0
2010-02-05_Bloomberg Commodities,0.0
2010-02-08_Bloomberg Commodities,0.0
2010-02-09_Bloomberg Commodities,0.0
2010-02-10_Bloomberg Commodities,0.0
2010-02-11_Bloomberg Commodities,0.0
2010-02-12_Bloomberg Commodities,0.0
2010-02-16_Bloomberg Commodities,0.0
2010-02-17_Bloomberg Commodities,0.0
2010-02-18_Bloomberg Commodities,0.0
2010-02-19_Bloomberg Commodities,0.0
2010-02-22_Bloomberg Commodities,0.0
2010-02-23_Bloomberg Commodities,0.0
2010-02-24_Bloomberg Commodities,0.0
2010-02-25_Bloomberg Commodities,0.0
2010-02-26_Bloomberg Commodities,0.0
2010-03-01_Bloomberg Commodities,0.0
2010-03-02_Bloomberg Commodities,0.0
2010-03-03_Bloomberg Commodities,0.0
2010-03-04_Bloomberg Commodities,0.0
2010-03-05_Bloomberg Commodities,0.0
2010-03-08_Bloomberg Commodities,0.0
2010-03-09_Bloomberg Commodities,0.0
2010-03-10_Bloomberg Commodities,0.0
2010-03-11_Bloomberg Commodities,0.0
2010-03-12_Bloomberg Commodities,0.0
2010-03-15_Bloomberg Commodities,0.0
2010-03-16_Bloomberg Commodities,0.0
2010-03-17_Bloomberg Commodities,0.0
2010-03-18_Bloomberg Commodities,0.0
2010-03-19_Bloomberg Commodities,0.0
2010-03-22_Bloomberg Commodities,0.0
2010-03-23_Bloomberg Commodities,0.0
2010-03-24_Bloomberg Commodities,0.0
2010-03-25_Bloomberg Commodities,0.0
2010-03-26_Bloomberg Commodities,0.0
2010-03-29_Bloomberg Commodities,0.0
2010-03-30_Bloomberg Commodities,0.0
2010-03-31_Bloomberg Commodities,0.0
2010-04-01_Bloomberg Commodities,0.0
2010-04-05_Bloomberg Commodities,0.0
2010-04-06_Bloomberg Commodities,0.0
2010-04-07_Bloomberg Commodities,0.0
2010-04-08_Bloomberg Commodities,0.0
2010-04-09_Bloomberg Commodities,0.0
2010-04-12_Bloomberg Commodities,0.0
2010-04-13_Bloomberg Commodities,0.0
2010-04-14_Bloomberg Commodities,0.0
2010-04-15_Bloomberg Commodities,0.0
2010-04-16_Bloomberg Commodities,0.0
2010-04-19_Bloomberg Commodities,0.0
2010-04-20_Bloomberg Commodities,0.0
2010-04-21_Bloomberg Commodities,0.0
2010-04-22_Bloomberg Commodities,0.0
2010-04-23_Bloomberg Commodities,0.0
2010-04-26_Bloomberg Commodities,0.0
2010-04-27_Bloomberg Commodities,0.0
2010-04-28_Bloomberg Commodities,0.0
2010-04-29_Bloomberg Commodities,0.0
2010-04-30_Bloomberg Commodities,0.0
2010-05-03_Bloomberg Commodities,0.0
2010-05-04_Bloomberg Commodities,0.0
2010-05-05_Bloomberg Commodities,0.0
2010-05-06_Bloomberg Commodities,0.0
2010-05-07_Bloomberg Commodities,0.0
2010-05-10_Bloomberg Commodities,0.0
2010-05-11_Bloomberg Commodities,0.0
2010-05-12_Bloomberg Commodities,0.0
2010-05-13_Bloomberg Commodities,0.0
2010-05-14_Bloomberg Commodities,0.0
2010-05-17_Bloomberg Commodities,0.0
2010-05-18_Bloomberg Commodities,0.0
2010-05-19_Bloomberg Commodities,0.0
2010-05-20_Bloomberg Commodities,0.0
2010-05-21_Bloomberg Commodities,0.0
2010-05-24_Bloomberg Commodities,0.0
2010-05-25_Bloomberg Commodities,0.0
2010-05-26_Bloomberg Commodities,0.0
2010-05-27_Bloomberg Commodities,0.0
2010-05-28_Bloomberg Commodities,0.0
2010-06-01_Bloomberg Commodities,0.0
2010-06-02_Bloomberg Commodities,0.0
2010-06-03_Bloomberg Commodities,0.0
2010-06-04_Bloomberg Commodities,0.0
2010-06-07_Bloomberg Commodities,0.0
2010-06-08_Bloomberg Commodities,0.0
2010-06-09_Bloomberg Commodities,0.0
2010-06-10_Bloomberg Commodities,0.0
2010-06-11_Bloomberg Commodities,0.0
2010-06-14_Bloomberg Commodities,0.0
2010-06-15_Bloomberg Commodities,0.0
2010-06-16_Bloomberg Commodities,0.0
2010-06-17_Bloomberg Commodities,0.0
2010-06-18_Bloomberg Commodities,0.0
2010-06-21_Bloomberg Commodities,0.0
2010-06-22_Bloomberg Commodities,0.0
2010-06-23_Bloomberg Commodities,0.0
2010-06-24_Bloomberg Commodities,0.0
2010-06-25_Bloomberg Commodities,0.0
2010-06-28_Bloomberg Commodities,0.0
2010-06-29_Bloomberg Commodities,0.0
2010-06-30_Bloomberg Commodities,0.0
2010-07-01_Bloomberg Commodities,0.0
2010-07-02_Bloomberg Commodities,0.0
2010-07-06_Bloomberg Commodities,0.0
2010-07-07_Bloomberg Commodities,0.0
2010-07-08_Bloomberg Commodities,0.0
2010-07-09_Bloomberg Commodities,0.0
2010-07-12_Bloomberg Commodities,0.0
2010-07-13_Bloomberg Commodities,0.0
2010-07-14_Bloomberg Commodities,0.0
2010-07-15_Bloomberg Commodities,0.0
2010-07-16_Bloomberg Commodities,0.0
2010-07-19_Bloomberg Commodities,0.0
2010-07-20_Bloomberg Commodities,0.0
2010-07-21_Bloomberg Commodities,0.0
2010-07-22_Bloomberg Commodities,0.0
2010-07-23_Bloomberg Commodities,0.0
2010-07-26_Bloomberg Commodities,0.0
2010-07-27_Bloomberg Commodities,0.0
2010-07-28_Bloomberg Commodities,0.0
2010-07-29_Bloomberg Commodities,0.0
2010-07-30_Bloomberg Commodities,0.0
2010-08-02_Bloomberg Commodities,0.0
2010-08-03_Bloomberg Commodities,0.0
2010-08-04_Bloomberg Commodities,0.0
2010-08-05_Bloomberg Commodities,0.0
2010-08-06_Bloomberg Commodities,0.0
2010-08-09_Bloomberg Commodities,0.0
2010-08-10_Bloomberg Commodities,0.0
2010-08-11_Bloomberg Commodities,0.0
2010-08-12_Bloomberg Commodities,0.0
2010-08-13_Bloomberg Commodities,0.0
2010-08-16_Bloomberg Commodities,0.0
2010-08-17_Bloomberg Commodities,0.0
2010-08-18_Bloomberg Commodities,0.0
2010-08-19_Bloomberg Commodities,0.0
2010-08-20_Bloomberg Commodities,0.0
2010-08-23_Bloomberg Commodities,0.0
2010-08-24_Bloomberg Commodities,0.0
2010-08-25_Bloomberg Commodities,0.0
2010-08-26_Bloomberg Commodities,0.0
2010-08-27_Bloomberg Commodities,0.0
2010-08-30_Bloomberg Commodities,0.0
2010-08-31_Bloomberg Commodities,0.0
2010-09-01_Bloomberg Commodities,0.0
2010-09-02_Bloomberg Commodities,0.0
2010-09-03_Bloomberg Commodities,0.0
2010-09-07_Bloomberg Commodities,0.0
2010-09-08_Bloomberg Commodities,0.0
2010-09-09_Bloomberg Commodities,0.0
2010-09-10_Bloomberg Commodities,0.0
2010-09-13_Bloomberg Commodities,0.0
2010-09-14_Bloomberg Commodities,0.0
2010-09-15_Bloomberg Commodities,0.0
2010-09-16_Bloomberg Commodities,0.0
2010-09-17_Bloomberg Commodities,0.0
2010-09-20_Bloomberg Commodities,0.0
2010-09-21_Bloomberg Commodities,0.0
2010-09-22_Bloomberg Commodities,0.0
2010-09-23_Bloomberg Commodities,0.0
2010-09-24_Bloomberg Commodities,0.0
2010-09-27_Bloomberg Commodities,0.0
2010-09-28_Bloomberg Commodities,0.0
2010-09-29_Bloomberg Commodities,0.0
2010-09-30_Bloomberg Commodities,0.0
2010-10-01_Bloomberg Commodities,0.0
2010-10-04_Bloomberg Commodities,0.0
2010-10-05_Bloomberg Commodities,0.0
2010-10-06_Bloomberg Commodities,0.0
2010-10-07_Bloomberg Commodities,0.0
2010-10-08_Bloomberg Commodities,0.0
2010-10-11_Bloomberg Commodities,0.0
2010-10-12_Bloomberg Commodities,0.0
2010-10-13_Bloomberg Commodities,0.0
2010-10-14_Bloomberg Commodities,0.0
2010-10-15_Bloomberg Commodities,0.0
2010-10-18_Bloomberg Commodities,0.0
2010-10-19_Bloomberg Commodities,0.0
2010-10-20_Bloomberg Commodities,0.0
2010-10-21_Bloomberg Commodities,0.0
2010-10-22_Bloomberg Commodities,0.0
2010-10-25_Bloomberg Commodities,0.0
2010-10-26_Bloomberg Commodities,0.0
2010-10-27_Bloomberg Commodities,0.0
2010-10-28_Bloomberg Commodities,0.0
2010-10-29_Bloomberg Commodities,0.0
2010-11-01_Bloomberg Commodities,0.0
2010-11-02_Bloomberg Commodities,0.0
2010-11-03_Bloomberg Commodities,0.0
2010-11-04_Bloomberg Commodities,0.0
2010-11-05_Bloomberg Commodities,0.0
2010-11-08_Bloomberg Commodities,0.0
2010-11-09_Bloomberg Commodities,0.0
2010-11-10_Bloomberg Commodities,0.0
2010-11-11_Bloomberg Commodities,0.0
2010-11-12_Bloomberg Commodities,0.0
2010-11-15_Bloomberg Commodities,0.0
2010-11-16_Bloomberg Commodities,0.0
2010-11-17_Bloomberg Commodities,0.0
2010-11-18_Bloomberg Commodities,0.0
2010-11-19_Bloomberg Commodities,0.0
2010-11-22_Bloomberg Commodities,0.0
2010-11-23_Bloomberg Commodities,0.0
2010-11-24_Bloomberg Commodities,0.0
2010-11-26_Bloomberg Commodities,0.0
2010-11-29_Bloomberg Commodities,0.0
2010-11-30_Bloomberg Commodities,0.0
2010-12-01_Bloomberg Commodities,0.0
2010-12-02_Bloomberg Commodities,0.0
2010-12-03_Bloomberg Commodities,0.0
2010-12-06_Bloomberg Commodities,0.0
2010-12-07_Bloomberg Commodities,0.0
2010-12-08_Bloomberg Commodities,0.0
2010-12-09_Bloomberg Commodities,0.0
2010-12-10_Bloomberg Commodities,0.0
2010-12-13_Bloomberg Commodities,0.0
2010-12-14_Bloomberg Commodities,0.0
2010-12-15_Bloomberg Commodities,0.0
2010-12-16_Bloomberg Commodities,0.0
2010-12-17_Bloomberg Commodities,0.0
2010-12-20_Bloomberg Commodities,0.0
2010-12-21_Bloomberg Commodities,0.0
2010-12-22_Bloomberg Commodities,0.0
2010-12-23_Bloomberg Commodities,0.0
2010-12-27_Bloomberg Commodities,0.0
2010-12-28_Bloomberg Commodities,0.0
2010-12-29_Bloomberg Commodities,0.0
2010-12-30_Bloomberg Commodities,0.0
2010-12-31_Bloomberg Commodities,0.0
2011-01-03_Bloomberg Commodities,0.0
2011-01-04_Bloomberg Commodities,0.0
2011-01-05_Bloomberg Commodities,0.0
2011-01-06_Bloomberg Commodities,0.0
2011-01-07_Bloomberg Commodities,0.0
2011-01-10_Bloomberg Commodities,0.0
2011-01-11_Bloomberg Commodities,0.0
2011-01-12_Bloomberg Commodities,0.0
2011-01-13_Bloomberg Commodities,0.0
2011-01-14_Bloomberg Commodities,0.0
2011-01-18_Bloomberg Commodities,0.0
2011-01-19_Bloomberg Commodities,0.0
2011-01-20_Bloomberg Commodities,0.0
2011-01-21_Bloomberg Commodities,0.0
2011-01-24_Bloomberg Commodities,0.0
2011-01-25_Bloomberg Commodities,0.0
2011-01-26_Bloomberg Commodities,0.0
2011-01-27_Bloomberg Commodities,0.0
2011-01-28_Bloomberg Commodities,0.0
2011-01-31_Bloomberg Commodities,0.0
2011-02-01_Bloomberg Commodities,0.0
2011-02-02_Bloomberg Commodities,0.0
2011-02-03_Bloomberg Commodities,0.0
2011-02-04_Bloomberg Commodities,0.0
2011-02-07_Bloomberg Commodities,0.0
2011-02-08_Bloomberg Commodities,0.0
2011-02-09_Bloomberg Commodities,0.0
2011-02-10_Bloomberg Commodities,0.0
2011-02-11_Bloomberg Commodities,0.0
2011-02-14_Bloomberg Commodities,0.0
2011-02-15_Bloomberg Commodities,0.0
2011-02-16_Bloomberg Commodities,0.0
2011-02-17_Bloomberg Commodities,0.0
2011-02-18_Bloomberg Commodities,0.0
2011-02-22_Bloomberg Commodities,0.0
2011-02-23_Bloomberg Commodities,0.0
2011-02-24_Bloomberg Commodities,0.0
2011-02-25_Bloomberg Commodities,0.0
2011-02-28_Bloomberg Commodities,0.0
2011-03-01_Bloomberg Commodities,0.0
2011-03-02_Bloomberg Commodities,0.0
2011-03-03_Bloomberg Commodities,0.0
2011-03-04_Bloomberg Commodities,0.0
2011-03-07_Bloomberg Commodities,0.0
2011-03-08_Bloomberg Commodities,0.0
2011-03-09_Bloomberg Commodities,0.0
2011-03-10_Bloomberg Commodities,0.0
2011-03-11_Bloomberg Commodities,0.0
2011-03-14_Bloomberg Commodities,0.0
2011-03-15_Bloomberg Commodities,0.0
2011-03-16_Bloomberg Commodities,0.0
2011-03-17_Bloomberg Commodities,0.0
2011-03-18_Bloomberg Commodities,0.0
2011-03-21_Bloomberg Commodities,0.0
2011-03-22_Bloomberg Commodities,0.0
2011-03-23_Bloomberg Commodities,0.0
2011-03-24_Bloomberg Commodities,0.0
2011-03-25_Bloomberg Commodities,0.0
2011-03-28_Bloomberg Commodities,0.0
2011-03-29_Bloomberg Commodities,0.0
2011-03-30_Bloomberg Commodities,0.0
2011-03-31_Bloomberg Commodities,0.0
2011-04-01_Bloomberg Commodities,0.0
2011-04-04_Bloomberg Commodities,0.0
2011-04-05_Bloomberg Commodities,0.0
2011-04-06_Bloomberg Commodities,0.0
2011-04-07_Bloomberg Commodities,0.0
2011-04-08_Bloomberg Commodities,0.0
2011-04-11_Bloomberg Commodities,0.0
2011-04-12_Bloomberg Commodities,0.0
2011-04-13_Bloomberg Commodities,0.0
2011-04-14_Bloomberg Commodities,0.0
2011-04-15_Bloomberg Commodities,0.0
2011-04-18_Bloomberg Commodities,0.0
2011-04-19_Bloomberg Commodities,0.0
2011-04-20_Bloomberg Commodities,0.0
2011-04-21_Bloomberg Commodities,0.0
2011-04-25_Bloomberg Commodities,0.0
2011-04-26_Bloomberg Commodities,0.0
2011-04-27_Bloomberg Commodities,0.0
2011-04-28_Bloomberg Commodities,0.0
2011-04-29_Bloomberg Commodities,0.0
2011-05-02_Bloomberg Commodities,0.0
2011-05-03_Bloomberg Commodities,0.0
2011-05-04_Bloomberg Commodities,0.0
2011-05-05_Bloomberg Commodities,0.0
2011-05-06_Bloomberg Commodities,0.0
2011-05-09_Bloomberg Commodities,0.0
2011-05-10_Bloomberg Commodities,0.0
2011-05-11_Bloomberg Commodities,0.0
2011-05-12_Bloomberg Commodities,0.0
2011-05-13_Bloomberg Commodities,0.0
2011-05-16_Bloomberg Commodities,0.0
2011-05-17_Bloomberg Commodities,0.0
2011-05-18_Bloomberg Commodities,0.0
2011-05-19_Bloomberg Commodities,0.0
2011-05-20_Bloomberg Commodities,0.0
2011-05-23_Bloomberg Commodities,0.0
2011-05-24_Bloomberg Commodities,0.0
2011-05-25_Bloomberg Commodities,0.0
2011-05-26_Bloomberg Commodities,0.0
2011-05-27_Bloomberg Commodities,0.0
2011-05-31_Bloomberg Commodities,0.0
2011-06-01_Bloomberg Commodities,0.0
2011-06-02_Bloomberg Commodities,0.0
2011-06-03_Bloomberg Commodities,0.0
2011-06-06_Bloomberg Commodities,0.0
2011-06-07_Bloomberg Commodities,0.0
2011-06-08_Bloomberg Commodities,0.0
2011-06-09_Bloomberg Commodities,0.0
2011-06-10_Bloomberg Commodities,0.0
2011-06-13_Bloomberg Commodities,0.0
2011-06-14_Bloomberg Commodities,0.0
2011-06-15_Bloomberg Commodities,0.0
2011-06-16_Bloomberg Commodities,0.0
2011-06-17_Bloomberg Commodities,0.0
2011-06-20_Bloomberg Commodities,0.0
2011-06-21_Bloomberg Commodities,0.0
2011-06-22_Bloomberg Commodities,0.0
2011-06-23_Bloomberg Commodities,0.0
2011-06-24_Bloomberg Commodities,0.0
2011-06-27_Bloomberg Commodities,0.0
2011-06-28_Bloomberg Commodities,0.0
2011-06-29_Bloomberg Commodities,0.0
2011-06-30_Bloomberg Commodities,0.0
2011-07-01_Bloomberg Commodities,0.0
2011-07-05_Bloomberg Commodities,0.0
2011-07-06_Bloomberg Commodities,0.0
2011-07-07_Bloomberg Commodities,0.0
2011-07-08_Bloomberg Commodities,0.0
2011-07-11_Bloomberg Commodities,0.0
2011-07-12_Bloomberg Commodities,0.0
2011-07-13_Bloomberg Commodities,0.0
2011-07-14_Bloomberg Commodities,0.0
2011-07-15_Bloomberg Commodities,0.0
2011-07-18_Bloomberg Commodities,0.0
2011-07-19_Bloomberg Commodities,0.0
2011-07-20_Bloomberg Commodities,0.0
2011-07-21_Bloomberg Commodities,0.0
2011-07-22_Bloomberg Commodities,0.0
2011-07-25_Bloomberg Commodities,0.0
2011-07-26_Bloomberg Commodities,0.0
2011-07-27_Bloomberg Commodities,0.0
2011-07-28_Bloomberg Commodities,0.0
2011-07-29_Bloomberg Commodities,0.0
2011-08-01_Bloomberg Commodities,0.0
2011-08-02_Bloomberg Commodities,0.0
2011-08-03_Bloomberg Commodities,0.0
2011-08-04_Bloomberg Commodities,0.0
2011-08-05_Bloomberg Commodities,0.0
2011-08-08_Bloomberg Commodities,0.0
2011-08-09_Bloomberg Commodities,0.0
2011-08-10_Bloomberg Commodities,0.0
2011-08-11_Bloomberg Commodities,0.0
2011-08-12_Bloomberg Commodities,0.0
2011-08-15_Bloomberg Commodities,0.0
2011-08-16_Bloomberg Commodities,0.0
2011-08-17_Bloomberg Commodities,0.0
2011-08-18_Bloomberg Commodities,0.0
2011-08-19_Bloomberg Commodities,0.0
2011-08-22_Bloomberg Commodities,0.0
2011-08-23_Bloomberg Commodities,0.0
2011-08-24_Bloomberg Commodities,0.0
2011-08-25_Bloomberg Commodities,0.0
2011-08-26_Bloomberg Commodities,0.0
2011-08-29_Bloomberg Commodities,0.0
2011-08-30_Bloomberg Commodities,0.0
2011-08-31_Bloomberg Commodities,0.0
2011-09-01_Bloomberg Commodities,0.0
2011-09-02_Bloomberg Commodities,0.0
2011-09-06_Bloomberg Commodities,0.0
2011-09-07_Bloomberg Commodities,0.0
2011-09-08_Bloomberg Commodities,0.0
2011-09-09_Bloomberg Commodities,0.0
2011-09-12_Bloomberg Commodities,0.0
2011-09-13_Bloomberg Commodities,0.0
2011-09-14_Bloomberg Commodities,0.0
2011-09-15_Bloomberg Commodities,0.0
2011-09-16_Bloomberg Commodities,0.0
2011-09-19_Bloomberg Commodities,0.0
2011-09-20_Bloomberg Commodities,0.0
2011-09-21_Bloomberg Commodities,0.0
2011-09-22_Bloomberg Commodities,0.0
2011-09-23_Bloomberg Commodities,0.0
2011-09-26_Bloomberg Commodities,0.0
2011-09-27_Bloomberg Commodities,0.0
2011-09-28_Bloomberg Commodities,0.0
2011-09-29_Bloomberg Commodities,0.0
2011-09-30_Bloomberg Commodities,0.0
2011-10-03_Bloomberg Commodities,0.0
2011-10-04_Bloomberg Commodities,0.0
2011-10-05_Bloomberg Commodities,0.0
2011-10-06_Bloomberg Commodities,0.0
2011-10-07_Bloomberg Commodities,0.0
2011-10-10_Bloomberg Commodities,0.0
2011-10-11_Bloomberg Commodities,0.0
2011-10-12_Bloomberg Commodities,0.0
2011-10-13_Bloomberg Commodities,0.0
2011-10-14_Bloomberg Commodities,0.0
2011-10-17_Bloomberg Commodities,0.0
2011-10-18_Bloomberg Commodities,0.0
2011-10-19_Bloomberg Commodities,0.0
2011-10-20_Bloomberg Commodities,0.0
2011-10-21_Bloomberg Commodities,0.0
2011-10-24_Bloomberg Commodities,0.0
2011-10-25_Bloomberg Commodities,0.0
2011-10-26_Bloomberg Commodities,0.0
2011-10-27_Bloomberg Commodities,0.0
2011-10-28_Bloomberg Commodities,0.0
2011-10-31_Bloomberg Commodities,0.0
2011-11-01_Bloomberg Commodities,0.0
2011-11-02_Bloomberg Commodities,0.0
2011-11-03_Bloomberg Commodities,0.0
2011-11-04_Bloomberg Commodities,0.0
2011-11-07_Bloomberg Commodities,0.0
2011-11-08_Bloomberg Commodities,0.0
2011-11-09_Bloomberg Commodities,0.0
2011-11-10_Bloomberg Commodities,0.0
2011-11-11_Bloomberg Commodities,0.0
2011-11-14_Bloomberg Commodities,0.0
2011-11-15_Bloomberg Commodities,0.0
2011-11-16_Bloomberg Commodities,0.0
2011-11-17_Bloomberg Commodities,0.0
2011-11-18_Bloomberg Commodities,0.0
2011-11-21_Bloomberg Commodities,0.0
2011-11-22_Bloomberg Commodities,0.0
2011-11-23_Bloomberg Commodities,0.0
2011-11-25_Bloomberg Commodities,0.0
2011-11-28_Bloomberg Commodities,0.0
2011-11-29_Bloomberg Commodities,0.0
2011-11-30_Bloomberg Commodities,0.0
2011-12-01_Bloomberg Commodities,0.0
2011-12-02_Bloomberg Commodities,0.0
2011-12-05_Bloomberg Commodities,0.0
2011-12-06_Bloomberg Commodities,0.0
2011-12-07_Bloomberg Commodities,0.0
2011-12-08_Bloomberg Commodities,0.0
2011-12-09_Bloomberg Commodities,0.0
2011-12-12_Bloomberg Commodities,0.0
2011-12-13_Bloomberg Commodities,0.0
2011-12-14_Bloomberg Commodities,0.0
2011-12-15_Bloomberg Commodities,0.0
2011-12-16_Bloomberg Commodities,0.0
2011-12-19_Bloomberg Commodities,0.0
2011-12-20_Bloomberg Commodities,0.0
2011-12-21_Bloomberg Commodities,0.0
2011-12-22_Bloomberg Commodities,0.0
2011-12-23_Bloomberg Commodities,0.0
2011-12-27_Bloomberg Commodities,0.0
2011-12-28_Bloomberg Commodities,0.0
2011-12-29_Bloomberg Commodities,0.0
2011-12-30_Bloomberg Commodities,0.0
2012-01-03_Bloomberg Commodities,0.0
2012-01-04_Bloomberg Commodities,0.0
2012-01-05_Bloomberg Commodities,0.0
2012-01-06_Bloomberg Commodities,0.0
2012-01-09_Bloomberg Commodities,0.0
2012-01-10_Bloomberg Commodities,0.0
2012-01-11_Bloomberg Commodities,0.0
2012-01-12_Bloomberg Commodities,0.0
2012-01-13_Bloomberg Commodities,0.0
2012-01-17_Bloomberg Commodities,0.0
2012-01-18_Bloomberg Commodities,0.0
2012-01-19_Bloomberg Commodities,0.0
2012-01-20_Bloomberg Commodities,0.0
2012-01-23_Bloomberg Commodities,0.0
2012-01-24_Bloomberg Commodities,0.0
2012-01-25_Bloomberg Commodities,0.0
2012-01-26_Bloomberg Commodities,0.0
2012-01-27_Bloomberg Commodities,0.0
2012-01-30_Bloomberg Commodities,0.0
2012-01-31_Bloomberg Commodities,0.0
2012-02-01_Bloomberg Commodities,0.0
2012-02-02_Bloomberg Commodities,0.0
2012-02-03_Bloomberg Commodities,0.0
2012-02-06_Bloomberg Commodities,0.0
2012-02-07_Bloomberg Commodities,0.0
2012-02-08_Bloomberg Commodities,0.0
2012-02-09_Bloomberg Commodities,0.0
2012-02-10_Bloomberg Commodities,0.0
2012-02-13_Bloomberg Commodities,0.0
2012-02-14_Bloomberg Commodities,0.0
2012-02-15_Bloomberg Commodities,0.0
2012-02-16_Bloomberg Commodities,0.0
2012-02-17_Bloomberg Commodities,0.0
2012-02-21_Bloomberg Commodities,0.0
2012-02-22_Bloomberg Commodities,0.0
2012-02-23_Bloomberg Commodities,0.0
2012-02-24_Bloomberg Commodities,0.0
2012-02-27_Bloomberg Commodities,0.0
2012-02-28_Bloomberg Commodities,0.0
2012-02-29_Bloomberg Commodities,0.0
2012-03-01_Bloomberg Commodities,0.0
2012-03-02_Bloomberg Commodities,0.0
2012-03-05_Bloomberg Commodities,0.0
2012-03-06_Bloomberg Commodities,0.0
2012-03-07_Bloomberg Commodities,0.0
2012-03-08_Bloomberg Commodities,0.0
2012-03-09_Bloomberg Commodities,0.0
2012-03-12_Bloomberg Commodities,0.0
2012-03-13_Bloomberg Commodities,0.0
2012-03-14_Bloomberg Commodities,0.0
2012-03-15_Bloomberg Commodities,0.0
2012-03-16_Bloomberg Commodities,0.0
2012-03-19_Bloomberg Commodities,0.0
2012-03-20_Bloomberg Commodities,0.0
2012-03-21_Bloomberg Commodities,0.0
2012-03-22_Bloomberg Commodities,0.0
2012-03-23_Bloomberg Commodities,0.0
2012-03-26_Bloomberg Commodities,0.0
2012-03-27_Bloomberg Commodities,0.0
2012-03-28_Bloomberg Commodities,0.0
2012-03-29_Bloomberg Commodities,0.0
2012-03-30_Bloomberg Commodities,0.0
2012-04-02_Bloomberg Commodities,0.0
2012-04-03_Bloomberg Commodities,0.0
2012-04-04_Bloomberg Commodities,0.0
2012-04-05_Bloomberg Commodities,0.0
2012-04-09_Bloomberg Commodities,0.0
2012-04-10_Bloomberg Commodities,0.0
2012-04-11_Bloomberg Commodities,0.0
2012-04-12_Bloomberg Commodities,0.0
2012-04-13_Bloomberg Commodities,0.0
2012-04-16_Bloomberg Commodities,0.0
2012-04-17_Bloomberg Commodities,0.0
2012-04-18_Bloomberg Commodities,0.0
2012-04-19_Bloomberg Commodities,0.0
2012-04-20_Bloomberg Commodities,0.0
2012-04-23_Bloomberg Commodities,0.0
2012-04-24_Bloomberg Commodities,0.0
2012-04-25_Bloomberg Commodities,0.0
2012-04-26_Bloomberg Commodities,0.0
2012-04-27_Bloomberg Commodities,0.0
2012-04-30_Bloomberg Commodities,0.0
2012-05-01_Bloomberg Commodities,0.0
2012-05-02_Bloomberg Commodities,0.0
2012-05-03_Bloomberg Commodities,0.0
2012-05-04_Bloomberg Commodities,0.0
2012-05-07_Bloomberg Commodities,0.0
2012-05-08_Bloomberg Commodities,0.0
2012-05-09_Bloomberg Commodities,0.0
2012-05-10_Bloomberg Commodities,0.0
2012-05-11_Bloomberg Commodities,0.0
2012-05-14_Bloomberg Commodities,0.0
2012-05-15_Bloomberg Commodities,0.0
2012-05-16_Bloomberg Commodities,0.0
2012-05-17_Bloomberg Commodities,0.0
2012-05-18_Bloomberg Commodities,0.0
2012-05-21_Bloomberg Commodities,0.0
2012-05-22_Bloomberg Commodities,0.0
2012-05-23_Bloomberg Commodities,0.0
2012-05-24_Bloomberg Commodities,0.0
2012-05-25_Bloomberg Commodities,0.0
2012-05-29_Bloomberg Commodities,0.0
2012-05-30_Bloomberg Commodities,0.0
2012-05-31_Bloomberg Commodities,0.0
2012-06-01_Bloomberg Commodities,0.0
