Id,Expected
2019-11-27_Bloomberg Commodities,1.3962368099485247e-05
2019-11-29_Bloomberg Commodities,4.2464018438575304e-05
2019-12-02_Bloomberg Commodities,0.0001806805490763113
2019-12-03_Bloomberg Commodities,4.9866109719250436e-05
2019-12-04_Bloomberg Commodities,0.00011823139955515956
2019-12-05_Bloomberg Commodities,4.361162881413509e-05
2019-12-06_Bloomberg Commodities,9.510138430334683e-05
2019-12-09_Bloomberg Commodities,1.754709553476183e-05
2019-12-10_Bloomberg Commodities,0.00016748398416177265
2019-12-11_Bloomberg Commodities,5.681463148840704e-05
2019-12-12_Bloomberg Commodities,0.0001277580142917351
2019-12-13_Bloomberg Commodities,0.00015435942304879732
2019-12-16_Bloomberg Commodities,9.692890463779868e-05
2019-12-17_Bloomberg Commodities,0.0001419225025620213
2019-12-18_Bloomberg Commodities,0.00014345723282857965
2019-12-19_Bloomberg Commodities,0.0001536780239196127
2019-12-20_Bloomberg Commodities,0.00010308533723207144
2019-12-23_Bloomberg Commodities,0.0001331043001660958
2019-12-24_Bloomberg Commodities,9.649726503817249e-05
2019-12-26_Bloomberg Commodities,9.10523387183392e-06
2019-12-27_Bloomberg Commodities,0.0002120431373425377
2019-12-30_Bloomberg Commodities,0.00011545734708071969
2019-12-31_Bloomberg Commodities,2.2735674765831333e-05
2020-01-02_Bloomberg Commodities,0.00012081766840674001
2020-01-03_Bloomberg Commodities,0.0002312411523446996
2020-01-06_Bloomberg Commodities,7.033607266154371e-06
2020-01-07_Bloomberg Commodities,0.00014249787288643674
2020-01-08_Bloomberg Commodities,0.00017411747006625648
2020-01-09_Bloomberg Commodities,7.368113902998821e-05
2020-01-10_Bloomberg Commodities,9.982838532742118e-05
2020-01-13_Bloomberg Commodities,0.00012570574674713024
2020-01-14_Bloomberg Commodities,8.3024004043945e-05
2020-01-15_Bloomberg Commodities,5.078457697127485e-05
2020-01-16_Bloomberg Commodities,0.00016722205024377522
2020-01-17_Bloomberg Commodities,7.177752499885308e-06
2020-01-21_Bloomberg Commodities,0.00024406058455241154
2020-01-22_Bloomberg Commodities,0.00010288392998919797
2020-01-23_Bloomberg Commodities,4.230337581852161e-05
2020-01-24_Bloomberg Commodities,0.000132095136537256
2020-01-27_Bloomberg Commodities,8.023753210343671e-05
2020-01-28_Bloomberg Commodities,4.3961060287300286e-05
2020-01-29_Bloomberg Commodities,5.1706963531645085e-05
2020-01-30_Bloomberg Commodities,8.710451111114497e-05
2020-01-31_Bloomberg Commodities,0.00021649723855094347
2020-02-03_Bloomberg Commodities,0.00021015477526370132
2020-02-04_Bloomberg Commodities,0.00011201086771243425
2020-02-05_Bloomberg Commodities,0.00017559035855776696
2020-02-06_Bloomberg Commodities,0.00020733725739638094
2020-02-07_Bloomberg Commodities,8.230829951256256e-05
2020-02-10_Bloomberg Commodities,0.0001303138005439716
2020-02-11_Bloomberg Commodities,9.358184807087993e-05
2020-02-12_Bloomberg Commodities,2.8196908085824197e-05
2020-02-13_Bloomberg Commodities,6.610038114525181e-05
2020-02-14_Bloomberg Commodities,0.00024801133648228937
2020-02-18_Bloomberg Commodities,5.367170506682561e-05
2020-02-19_Bloomberg Commodities,5.2915560799027886e-05
2020-02-20_Bloomberg Commodities,4.2699732314797885e-05
2020-02-21_Bloomberg Commodities,9.104465490210247e-05
2020-02-24_Bloomberg Commodities,0.00010475426266725266
2020-02-25_Bloomberg Commodities,7.78284367362865e-05
2020-02-26_Bloomberg Commodities,7.137106717827865e-05
2020-02-27_Bloomberg Commodities,0.000132178988464025
2020-02-28_Bloomberg Commodities,2.2412793996911074e-05
2020-03-02_Bloomberg Commodities,1.2654751985122374e-05
2020-03-03_Bloomberg Commodities,0.00010489917530010257
2020-03-04_Bloomberg Commodities,3.051874257633738e-05
2020-03-05_Bloomberg Commodities,0.00013659961985924658
2020-03-06_Bloomberg Commodities,8.186937257602933e-05
2020-03-09_Bloomberg Commodities,2.988379258028108e-05
2020-03-10_Bloomberg Commodities,7.434098354537623e-05
2020-03-11_Bloomberg Commodities,6.775877237623054e-05
2020-03-12_Bloomberg Commodities,9.104343293206364e-05
2020-03-13_Bloomberg Commodities,1.1325676934047905e-05
2020-03-16_Bloomberg Commodities,3.7423334559033564e-05
2020-03-17_Bloomberg Commodities,7.04478467121597e-05
2020-03-18_Bloomberg Commodities,7.650134271637078e-05
2020-03-19_Bloomberg Commodities,6.025800876242563e-05
2020-03-20_Bloomberg Commodities,8.452286933571371e-05
2020-03-23_Bloomberg Commodities,0.00010014704287163467
2020-03-24_Bloomberg Commodities,3.2693518009581205e-06
2020-03-25_Bloomberg Commodities,6.792963141305223e-05
2020-03-26_Bloomberg Commodities,2.7478925452895653e-05
2020-03-27_Bloomberg Commodities,6.027223597125938e-05
2020-03-30_Bloomberg Commodities,0.00011973543656439941
2020-03-31_Bloomberg Commodities,6.328374792836912e-05
2020-04-01_Bloomberg Commodities,0.00012579914319658928
2020-04-02_Bloomberg Commodities,5.90188719665499e-05
2020-04-03_Bloomberg Commodities,0.00019311180935404804
2020-04-06_Bloomberg Commodities,6.513138585594958e-08
2020-04-07_Bloomberg Commodities,0.00013680330923607683
2020-04-08_Bloomberg Commodities,4.087648141507068e-05
2020-04-09_Bloomberg Commodities,5.2815101756291356e-05
2020-04-13_Bloomberg Commodities,4.2756174132332125e-05
2020-04-14_Bloomberg Commodities,7.808585649033864e-05
2020-04-15_Bloomberg Commodities,0.00010418784741068863
2020-04-16_Bloomberg Commodities,8.805336371621938e-05
2020-04-17_Bloomberg Commodities,6.499666743734237e-06
2020-04-20_Bloomberg Commodities,0.00012751336579656402
2020-04-21_Bloomberg Commodities,1.0057458287794336e-05
2020-04-22_Bloomberg Commodities,0.00022521902046994516
2020-04-23_Bloomberg Commodities,7.887115646686232e-05
2020-04-24_Bloomberg Commodities,5.843337668165034e-06
2020-04-27_Bloomberg Commodities,8.885209792345452e-05
2020-04-28_Bloomberg Commodities,2.655312880148655e-05
2020-04-29_Bloomberg Commodities,0.00013163919350729327
2020-04-30_Bloomberg Commodities,8.216065802087947e-05
2020-05-01_Bloomberg Commodities,0.00012194542192177908
2020-05-04_Bloomberg Commodities,3.6432680241118194e-05
2020-05-05_Bloomberg Commodities,7.681967144498285e-05
2020-05-06_Bloomberg Commodities,6.124094774230704e-05
2020-05-07_Bloomberg Commodities,7.53503191114763e-05
2020-05-08_Bloomberg Commodities,3.4098838754487134e-05
2020-05-11_Bloomberg Commodities,4.219298018293473e-05
2020-05-12_Bloomberg Commodities,0.0002377565640598811
2020-05-13_Bloomberg Commodities,8.503432936692932e-05
2020-05-14_Bloomberg Commodities,0.00013165910979392952
2020-05-15_Bloomberg Commodities,0.00021996024392571676
2020-05-18_Bloomberg Commodities,3.4566059228312204e-05
2020-05-19_Bloomberg Commodities,0.00016749219761104313
2020-05-20_Bloomberg Commodities,5.7422985843057035e-06
2020-05-21_Bloomberg Commodities,8.807237874737546e-05
2020-05-22_Bloomberg Commodities,3.663015001365501e-05
2020-05-26_Bloomberg Commodities,4.107634109975023e-05
2020-05-27_Bloomberg Commodities,7.141123439208138e-05
2020-05-28_Bloomberg Commodities,0.00018113721532918384
2020-05-29_Bloomberg Commodities,5.772408347353175e-07
2020-06-01_Bloomberg Commodities,0.0001369482752215191
2020-06-02_Bloomberg Commodities,3.2618104618079186e-05
2020-06-03_Bloomberg Commodities,7.192592588415082e-05
2020-06-04_Bloomberg Commodities,4.1110030148009995e-05
2020-06-05_Bloomberg Commodities,6.205265597818388e-05
2020-06-08_Bloomberg Commodities,2.6494854803001766e-05
2020-06-09_Bloomberg Commodities,1.9865381062870268e-05
2020-06-10_Bloomberg Commodities,5.619080866568874e-05
2020-06-11_Bloomberg Commodities,0.00012002154781938227
2020-06-12_Bloomberg Commodities,3.059438351913884e-05
2020-06-15_Bloomberg Commodities,0.0001090349703032536
2020-06-16_Bloomberg Commodities,7.764966291459354e-05
2020-06-17_Bloomberg Commodities,0.00012062294974252945
2020-06-18_Bloomberg Commodities,0.00010003264396400993
2020-06-19_Bloomberg Commodities,9.316040657519465e-05
2020-06-22_Bloomberg Commodities,7.196926874000268e-05
2020-06-23_Bloomberg Commodities,4.11550302414495e-05
2020-06-24_Bloomberg Commodities,5.5440537478055726e-05
2020-06-25_Bloomberg Commodities,4.5039106881774265e-05
2020-06-26_Bloomberg Commodities,7.215537416330488e-05
2020-06-29_Bloomberg Commodities,9.516314577494677e-05
2020-06-30_Bloomberg Commodities,6.554617172087566e-05
2020-07-01_Bloomberg Commodities,0.00020477716725958065
2020-07-02_Bloomberg Commodities,1.3837612524021304e-05
2020-07-06_Bloomberg Commodities,0.00027088442932884953
2020-07-07_Bloomberg Commodities,4.682519673193281e-05
2020-07-08_Bloomberg Commodities,0.00015325769415192443
2020-07-09_Bloomberg Commodities,4.54023287089817e-05
2020-07-10_Bloomberg Commodities,0.00011461373945865827
2020-07-13_Bloomberg Commodities,6.521240263891133e-05
2020-07-14_Bloomberg Commodities,0.0001245691107558419
2020-07-15_Bloomberg Commodities,2.8323042012044884e-05
2020-07-16_Bloomberg Commodities,7.056631192207687e-05
2020-07-17_Bloomberg Commodities,0.0001873620028927838
2020-07-20_Bloomberg Commodities,3.0110706637788524e-05
2020-07-21_Bloomberg Commodities,5.7259699616678794e-05
2020-07-22_Bloomberg Commodities,0.00021856695786029483
2020-07-23_Bloomberg Commodities,1.9038326586692192e-05
2020-07-24_Bloomberg Commodities,8.997593207343091e-05
2020-07-27_Bloomberg Commodities,3.8439809678315126e-05
2020-07-28_Bloomberg Commodities,4.10271717279769e-05
2020-07-29_Bloomberg Commodities,0.00011782876536090924
2020-07-30_Bloomberg Commodities,0.00010741498775567513
2020-07-31_Bloomberg Commodities,6.968390048583846e-05
2020-08-03_Bloomberg Commodities,8.540723418601794e-05
2020-08-04_Bloomberg Commodities,3.1836785551621945e-05
2020-08-05_Bloomberg Commodities,7.701920119365497e-05
2020-08-06_Bloomberg Commodities,7.302456263218236e-05
2020-08-07_Bloomberg Commodities,0.0001435661675061954
2020-08-10_Bloomberg Commodities,5.628475196893655e-06
2020-08-11_Bloomberg Commodities,1.2189875572322991e-05
2020-08-12_Bloomberg Commodities,0.0001503298579510215
2020-08-13_Bloomberg Commodities,0.00017790162660509485
2020-08-14_Bloomberg Commodities,0.0001487866893397918
2020-08-17_Bloomberg Commodities,5.5892893830954306e-05
2020-08-18_Bloomberg Commodities,6.231175331433422e-05
2020-08-19_Bloomberg Commodities,7.936883270640934e-05
2020-08-20_Bloomberg Commodities,4.312648561321498e-05
2020-08-21_Bloomberg Commodities,3.3863458469677e-05
2020-08-24_Bloomberg Commodities,6.904822553919391e-05
2020-08-25_Bloomberg Commodities,0.00013316365572369767
2020-08-26_Bloomberg Commodities,0.0002097211090301373
2020-08-27_Bloomberg Commodities,9.101825899302593e-05
2020-08-28_Bloomberg Commodities,2.811109418882319e-05
2020-08-31_Bloomberg Commodities,0.00011299057475973162
2020-09-01_Bloomberg Commodities,0.00023913491910266497
2020-09-02_Bloomberg Commodities,3.732899291217962e-05
2020-09-03_Bloomberg Commodities,0.0001309122047225539
2020-09-04_Bloomberg Commodities,3.483041191766907e-05
2020-09-08_Bloomberg Commodities,1.5256425482941478e-05
2020-09-09_Bloomberg Commodities,6.04201193570783e-05
2020-09-10_Bloomberg Commodities,0.00014355945691827413
2020-09-11_Bloomberg Commodities,0.0001775142135682682
2020-09-14_Bloomberg Commodities,9.419349800022588e-05
2020-09-15_Bloomberg Commodities,0.00011175834269349473
2020-09-16_Bloomberg Commodities,0.0001773145834055255
2020-09-17_Bloomberg Commodities,0.00016662600629759552
2020-09-18_Bloomberg Commodities,0.00011091669132916235
2020-09-21_Bloomberg Commodities,3.50380763340334e-05
2020-09-22_Bloomberg Commodities,8.743442401867711e-05
2020-09-23_Bloomberg Commodities,6.18707524432321e-06
2020-09-24_Bloomberg Commodities,0.00010859931634949287
2020-09-25_Bloomberg Commodities,5.560903455812448e-05
2020-09-28_Bloomberg Commodities,0.0002658928738645938
2020-09-29_Bloomberg Commodities,9.32328466956294e-05
2020-09-30_Bloomberg Commodities,5.816708204023949e-05
2020-10-01_Bloomberg Commodities,0.00011979353630142529
2020-10-02_Bloomberg Commodities,0.0001391421173826016
2020-10-05_Bloomberg Commodities,5.834961059309568e-05
2020-10-06_Bloomberg Commodities,6.588444600936401e-05
2020-10-07_Bloomberg Commodities,8.333375939810997e-05
2020-10-08_Bloomberg Commodities,0.0001754842656889895
2020-10-09_Bloomberg Commodities,9.707898521432778e-05
2020-10-12_Bloomberg Commodities,0.0001144203781295653
2020-10-13_Bloomberg Commodities,0.00013803076886818383
2020-10-14_Bloomberg Commodities,0.00015793863989598515
2020-10-15_Bloomberg Commodities,5.269226978874611e-05
2020-10-16_Bloomberg Commodities,4.870016287602234e-05
2020-10-19_Bloomberg Commodities,0.00023899409862546762
2020-10-20_Bloomberg Commodities,6.0393877754946576e-05
2020-10-21_Bloomberg Commodities,0.0001039516880856102
2020-10-22_Bloomberg Commodities,7.454888634461217e-07
2020-10-23_Bloomberg Commodities,2.0097682579735427e-05
2020-10-26_Bloomberg Commodities,5.13489802090608e-05
2020-10-27_Bloomberg Commodities,0.00017750699689143083
2020-10-28_Bloomberg Commodities,5.5558843264986565e-05
2020-10-29_Bloomberg Commodities,0.00019028799354952087
2020-10-30_Bloomberg Commodities,6.728696336250585e-06
2020-11-02_Bloomberg Commodities,4.5944478651819995e-05
2020-11-03_Bloomberg Commodities,4.09565811614482e-05
2020-11-04_Bloomberg Commodities,0.0002909941428036139
2020-11-05_Bloomberg Commodities,0.00022920630343567153
2020-11-06_Bloomberg Commodities,0.0001449555765734633
2020-11-09_Bloomberg Commodities,3.268526749233758e-05
2020-11-10_Bloomberg Commodities,0.00012133656626078177
2020-11-11_Bloomberg Commodities,4.163459964313308e-05
2020-11-12_Bloomberg Commodities,8.601140064880335e-05
2020-11-13_Bloomberg Commodities,1.0194036680483477e-05
2020-11-16_Bloomberg Commodities,1.9227343683326248e-05
2020-11-17_Bloomberg Commodities,4.523181200520961e-06
2020-11-18_Bloomberg Commodities,8.787625209769233e-05
2020-11-19_Bloomberg Commodities,6.047154306944298e-05
2020-11-20_Bloomberg Commodities,7.668957104266068e-05
2020-11-23_Bloomberg Commodities,0.00010919136840327259
2020-11-24_Bloomberg Commodities,0.00010795481007799906
2020-11-25_Bloomberg Commodities,0.000128647985669121
2020-11-26_Bloomberg Commodities,0.00014600271523353313
2020-11-27_Bloomberg Commodities,5.417471178205596e-05
2020-11-30_Bloomberg Commodities,6.087303228231162e-05
2020-12-01_Bloomberg Commodities,1.3415597889996677e-05
2020-12-02_Bloomberg Commodities,4.601131905265807e-05
2020-12-03_Bloomberg Commodities,8.32464734147434e-05
2020-12-04_Bloomberg Commodities,0.00014154832377243214
2020-12-07_Bloomberg Commodities,0.00018045455535469203
2020-12-08_Bloomberg Commodities,3.552609869087035e-05
2020-12-09_Bloomberg Commodities,0.0002445327422887166
2020-12-10_Bloomberg Commodities,0.00014883569769893765
2020-12-11_Bloomberg Commodities,6.595300859845921e-05
2020-12-14_Bloomberg Commodities,5.830276633137671e-05
2020-12-15_Bloomberg Commodities,2.1769246024115906e-05
2020-12-16_Bloomberg Commodities,6.538705298131378e-05
2020-12-17_Bloomberg Commodities,0.000150523458748788
2020-12-18_Bloomberg Commodities,0.0001556414215776316
2020-12-21_Bloomberg Commodities,7.874927898033107e-05
2020-12-22_Bloomberg Commodities,8.085637426119993e-06
2020-12-23_Bloomberg Commodities,0.00012592228557806802
2020-12-24_Bloomberg Commodities,4.1843645312047795e-05
2020-12-28_Bloomberg Commodities,8.782031460857154e-05
2020-12-29_Bloomberg Commodities,8.426231907744773e-05
2020-12-30_Bloomberg Commodities,5.551266552917574e-05
2020-12-31_Bloomberg Commodities,7.753771972230102e-05
2021-01-04_Bloomberg Commodities,5.706910046882121e-05
2021-01-05_Bloomberg Commodities,6.247757626736724e-05
2021-01-06_Bloomberg Commodities,4.571036574924866e-05
2021-01-07_Bloomberg Commodities,0.0001824113804847247
2021-01-08_Bloomberg Commodities,3.4603995750546166e-05
2021-01-11_Bloomberg Commodities,1.4564318235151664e-05
2021-01-12_Bloomberg Commodities,3.2697055965468115e-05
2021-01-13_Bloomberg Commodities,3.443675581083673e-08
2021-01-14_Bloomberg Commodities,2.5396906837373997e-05
2021-01-15_Bloomberg Commodities,4.838275090343236e-05
2021-01-18_Bloomberg Commodities,0.00014955415814921474
2021-01-19_Bloomberg Commodities,0.00019618048752138948
2021-01-20_Bloomberg Commodities,5.4715283471690735e-05
2021-01-21_Bloomberg Commodities,4.920844811696185e-05
2021-01-22_Bloomberg Commodities,2.9497346247122934e-06
2021-01-25_Bloomberg Commodities,8.647765927638723e-05
2021-01-26_Bloomberg Commodities,7.799173502310825e-05
2021-01-27_Bloomberg Commodities,8.828832597285763e-05
2021-01-28_Bloomberg Commodities,0.0001494041134605526
2021-01-29_Bloomberg Commodities,0.00014784096370834462
2021-02-01_Bloomberg Commodities,0.00018070094197123731
2021-02-02_Bloomberg Commodities,0.00012735950007378217
2021-02-03_Bloomberg Commodities,3.6692584111130036e-05
2021-02-04_Bloomberg Commodities,8.894138469471344e-05
2021-02-05_Bloomberg Commodities,3.107252298291118e-05
2021-02-08_Bloomberg Commodities,6.296359958019901e-05
2021-02-09_Bloomberg Commodities,0.0001708149435001143
2021-02-10_Bloomberg Commodities,0.00012825906248697106
2021-02-11_Bloomberg Commodities,7.027176723299776e-05
2021-02-12_Bloomberg Commodities,2.5153810204905002e-05
2021-02-15_Bloomberg Commodities,2.988439938333014e-05
2021-02-16_Bloomberg Commodities,0.00020265781597915628
2021-02-17_Bloomberg Commodities,0.00011046152987441356
2021-02-18_Bloomberg Commodities,5.700511882089261e-05
2021-02-19_Bloomberg Commodities,1.9465930255325266e-05
2021-02-22_Bloomberg Commodities,0.00020511812081179442
2021-02-23_Bloomberg Commodities,6.0741514355449597e-05
2021-02-24_Bloomberg Commodities,0.0001578376372534879
2021-02-25_Bloomberg Commodities,0.0002701164124043194
2021-02-26_Bloomberg Commodities,5.678110614853314e-05
2021-03-01_Bloomberg Commodities,5.9434185416128835e-05
2021-03-02_Bloomberg Commodities,0.00011138481702523767
2021-03-03_Bloomberg Commodities,0.00020337672846335264
2021-03-04_Bloomberg Commodities,0.00017760851631582673
2021-03-05_Bloomberg Commodities,9.514372055358409e-05
2021-03-08_Bloomberg Commodities,4.088467172205075e-05
2021-03-09_Bloomberg Commodities,9.687522449056574e-05
2021-03-10_Bloomberg Commodities,8.842462575348461e-05
2021-03-11_Bloomberg Commodities,2.1827179210156842e-05
2021-03-12_Bloomberg Commodities,8.967911078501742e-05
2021-03-15_Bloomberg Commodities,0.00011262228580062096
2021-03-16_Bloomberg Commodities,3.4537413899519212e-06
2021-03-17_Bloomberg Commodities,0.00014735919085743246
2021-03-18_Bloomberg Commodities,9.500326536589843e-06
2021-03-19_Bloomberg Commodities,0.0001994099232306313
2021-03-22_Bloomberg Commodities,6.337541915962927e-05
2021-03-23_Bloomberg Commodities,4.31236224325233e-05
2021-03-24_Bloomberg Commodities,0.00020880492727498137
2021-03-25_Bloomberg Commodities,1.2745788350130816e-05
2021-03-26_Bloomberg Commodities,0.000238171495889581
2021-03-29_Bloomberg Commodities,2.71041713998571e-05
2021-03-30_Bloomberg Commodities,0.00018951111572011067
2021-03-31_Bloomberg Commodities,8.473575828178093e-05
2021-04-01_Bloomberg Commodities,9.906148819695199e-05
2021-04-06_Bloomberg Commodities,0.00024104246144791258
2021-04-07_Bloomberg Commodities,1.4844616404909315e-05
2021-04-08_Bloomberg Commodities,1.4943704141403963e-05
2021-04-09_Bloomberg Commodities,1.2649558540355128e-05
2021-04-12_Bloomberg Commodities,0.0001197066348768731
2021-04-13_Bloomberg Commodities,0.00013324391823646924
2021-04-14_Bloomberg Commodities,0.00013606885145680378
2021-04-15_Bloomberg Commodities,0.00010772580788381023
2021-04-16_Bloomberg Commodities,2.9834816430697214e-05
2021-04-19_Bloomberg Commodities,0.00010160775917090064
2021-04-20_Bloomberg Commodities,0.00018210993981932367
2021-04-21_Bloomberg Commodities,1.3660277288492466e-06
2021-04-22_Bloomberg Commodities,5.523350046291465e-05
2021-04-23_Bloomberg Commodities,0.0001868193700112284
2021-04-26_Bloomberg Commodities,0.00011091961194087642
2021-04-27_Bloomberg Commodities,3.372396186483958e-05
2021-04-28_Bloomberg Commodities,5.318725398401217e-06
2021-04-29_Bloomberg Commodities,6.395402368074758e-05
2021-04-30_Bloomberg Commodities,0.00021226956739568128
2021-05-03_Bloomberg Commodities,0.0001550667563711374
2021-05-04_Bloomberg Commodities,9.54107395248045e-05
2021-05-05_Bloomberg Commodities,3.0172850348261117e-05
2021-05-06_Bloomberg Commodities,3.902417370615856e-05
2021-05-07_Bloomberg Commodities,0.00010900340805998009
2021-05-10_Bloomberg Commodities,8.123994771494265e-05
2021-05-11_Bloomberg Commodities,4.431483204484232e-06
2021-05-12_Bloomberg Commodities,8.533335498609907e-05
2021-05-13_Bloomberg Commodities,2.1120487423765518e-05
2021-05-14_Bloomberg Commodities,9.607249287453585e-05
2021-05-17_Bloomberg Commodities,0.00011960618977687292
2021-05-18_Bloomberg Commodities,5.334084060692289e-05
2021-05-19_Bloomberg Commodities,0.00015363346717403665
2021-05-20_Bloomberg Commodities,1.6136819390640014e-05
2021-05-21_Bloomberg Commodities,0.00020683520982234046
2021-05-24_Bloomberg Commodities,2.7468292783626847e-05
2021-05-25_Bloomberg Commodities,0.00010879354102435842
2021-05-26_Bloomberg Commodities,0.00018430939788482411
2021-05-27_Bloomberg Commodities,1.712363171577886e-05
2021-05-28_Bloomberg Commodities,0.0002559623658956188
2021-05-31_Bloomberg Commodities,6.621252954783474e-05
2021-06-01_Bloomberg Commodities,7.060453081937362e-05
2021-06-02_Bloomberg Commodities,0.00014378440124630947
2021-06-03_Bloomberg Commodities,8.587532529554811e-05
2021-06-04_Bloomberg Commodities,7.851030717440503e-05
2021-06-07_Bloomberg Commodities,7.756321319973143e-05
2021-06-08_Bloomberg Commodities,5.6817393019187915e-05
2021-06-09_Bloomberg Commodities,2.9718821782699018e-05
2021-06-10_Bloomberg Commodities,7.634188831887176e-06
2021-06-11_Bloomberg Commodities,2.8003037161833634e-05
2021-06-14_Bloomberg Commodities,0.00011859007632974035
2021-06-15_Bloomberg Commodities,4.879657884400568e-05
2021-06-16_Bloomberg Commodities,9.342798305649685e-06
2021-06-17_Bloomberg Commodities,0.00018811731678725532
2021-06-18_Bloomberg Commodities,8.399936674657935e-05
2021-06-21_Bloomberg Commodities,0.00017007086779612403
2021-06-22_Bloomberg Commodities,6.759939265419236e-05
2021-06-23_Bloomberg Commodities,2.376953012164365e-05
2021-06-24_Bloomberg Commodities,2.6291870764489627e-05
2021-06-25_Bloomberg Commodities,8.632522765292633e-05
2021-06-28_Bloomberg Commodities,0.00016975987246887342
2021-06-29_Bloomberg Commodities,4.594858829353336e-05
2021-06-30_Bloomberg Commodities,2.0811468677852077e-05
2021-07-01_Bloomberg Commodities,6.843739810098276e-05
2021-07-02_Bloomberg Commodities,0.00015434698695769
2021-07-05_Bloomberg Commodities,5.3926318254757934e-05
2021-07-06_Bloomberg Commodities,8.75596040650382e-07
2021-07-07_Bloomberg Commodities,6.568395445650365e-05
2021-07-08_Bloomberg Commodities,9.674375606682565e-05
2021-07-09_Bloomberg Commodities,0.00019139943409306548
2021-07-12_Bloomberg Commodities,5.8373846152364286e-05
2021-07-13_Bloomberg Commodities,4.363067964421272e-05
2021-07-14_Bloomberg Commodities,0.00012330399501455077
2021-07-15_Bloomberg Commodities,9.666320072274831e-05
2021-07-16_Bloomberg Commodities,6.369329144133111e-05
2021-07-19_Bloomberg Commodities,0.00024164498226114664
2021-07-20_Bloomberg Commodities,0.00023031466361963168
2021-07-21_Bloomberg Commodities,0.0001250881275179179
2021-07-22_Bloomberg Commodities,0.0002503909731200785
2021-07-23_Bloomberg Commodities,9.85701111504474e-05
2021-07-26_Bloomberg Commodities,3.714621358041896e-05
2021-07-27_Bloomberg Commodities,1.5048721082352937e-05
2021-07-28_Bloomberg Commodities,9.265559297996179e-05
2021-07-29_Bloomberg Commodities,7.329595605339206e-05
2021-07-30_Bloomberg Commodities,5.513205283338907e-05
2021-08-02_Bloomberg Commodities,4.0417808880686996e-05
2021-08-03_Bloomberg Commodities,8.968138813542733e-05
2021-08-04_Bloomberg Commodities,1.2297179177564381e-05
2021-08-05_Bloomberg Commodities,0.0002106777832649961
2021-08-06_Bloomberg Commodities,0.00017433612792901098
2021-08-09_Bloomberg Commodities,0.0001506314186898656
2021-08-10_Bloomberg Commodities,0.0001936866121707937
2021-08-11_Bloomberg Commodities,0.00014021394063766466
2021-08-12_Bloomberg Commodities,0.0001330955098540854
2021-08-13_Bloomberg Commodities,5.479821318313958e-05
2021-08-16_Bloomberg Commodities,6.0877362826356314e-05
2021-08-17_Bloomberg Commodities,7.776998221801949e-05
2021-08-18_Bloomberg Commodities,2.7179608661828938e-05
2021-08-19_Bloomberg Commodities,0.00010214104623925258
2021-08-20_Bloomberg Commodities,1.578014295534348e-05
2021-08-23_Bloomberg Commodities,2.9084869959491992e-05
2021-08-24_Bloomberg Commodities,0.00015861217824717676
2021-08-25_Bloomberg Commodities,0.00010621502731466863
2021-08-26_Bloomberg Commodities,9.724603425817054e-05
2021-08-27_Bloomberg Commodities,4.278961645486856e-05
2021-08-30_Bloomberg Commodities,1.1872141366283431e-05
2021-08-31_Bloomberg Commodities,1.2699105847032766e-05
2021-09-01_Bloomberg Commodities,0.00013862252530391395
2021-09-02_Bloomberg Commodities,3.568652888464074e-05
2021-09-03_Bloomberg Commodities,3.5555337151980224e-05
2021-09-06_Bloomberg Commodities,7.689497346434124e-05
2021-09-07_Bloomberg Commodities,8.975178836779828e-05
2021-09-08_Bloomberg Commodities,5.863445566324431e-07
2021-09-09_Bloomberg Commodities,0.00011634228478051596
2021-09-10_Bloomberg Commodities,4.508997346002818e-05
2021-09-13_Bloomberg Commodities,3.800114370752341e-05
2021-09-14_Bloomberg Commodities,2.202015701756714e-05
2021-09-15_Bloomberg Commodities,0.00015893246361686287
2021-09-16_Bloomberg Commodities,0.00018095794608777925
2021-09-17_Bloomberg Commodities,8.04799391678046e-05
2021-09-20_Bloomberg Commodities,4.329670127105826e-05
2021-09-21_Bloomberg Commodities,3.255277710307012e-05
2021-09-22_Bloomberg Commodities,3.4553936153107703e-05
2021-09-23_Bloomberg Commodities,3.422455955270747e-05
2021-09-24_Bloomberg Commodities,1.5258729231147125e-05
2021-09-27_Bloomberg Commodities,6.395102497320357e-05
2021-09-28_Bloomberg Commodities,2.430220553234322e-05
2021-09-29_Bloomberg Commodities,3.623166523641218e-05
2021-09-30_Bloomberg Commodities,2.338508789348342e-05
2021-10-01_Bloomberg Commodities,6.775532210312057e-05
2021-10-04_Bloomberg Commodities,9.969651549059121e-05
2021-10-05_Bloomberg Commodities,0.00015716864617621313
2021-10-06_Bloomberg Commodities,0.00019357147976590647
2021-10-07_Bloomberg Commodities,5.0254206540130814e-05
2021-10-08_Bloomberg Commodities,8.73094675471873e-05
2021-10-11_Bloomberg Commodities,5.2777738924779464e-05
2021-10-12_Bloomberg Commodities,5.5145431051643653e-05
2021-10-13_Bloomberg Commodities,2.330408364297484e-05
2021-10-14_Bloomberg Commodities,4.504603753385865e-05
2021-10-15_Bloomberg Commodities,7.512145761846329e-05
2021-10-18_Bloomberg Commodities,0.0001291948975274125
2021-10-19_Bloomberg Commodities,4.204905988494572e-06
2021-10-20_Bloomberg Commodities,3.4211971980091894e-05
2021-10-21_Bloomberg Commodities,3.0837508610548034e-06
2021-10-22_Bloomberg Commodities,0.00013532439057550524
