Id,Expected
2015-02-20_Dollar Index,0.0031941082076714033
2015-02-23_Dollar Index,0.0012222063461873587
2015-02-24_Dollar Index,0.0004389367203331487
2015-02-25_Dollar Index,0.0038549428054630705
2015-02-26_Dollar Index,0.004041559264342929
2015-02-27_Dollar Index,0.005850616418660695
2015-03-02_Dollar Index,0.0016901284736321354
2015-03-03_Dollar Index,0.003638870567712265
2015-03-04_Dollar Index,0.004113689712645496
2015-03-05_Dollar Index,0.0036245207661030673
2015-03-06_Dollar Index,0.0016019479889587745
2015-03-09_Dollar Index,0.004794046212044619
2015-03-10_Dollar Index,0.0018567550905781857
2015-03-11_Dollar Index,0.0010329783072622232
2015-03-12_Dollar Index,0.0037217032997754916
2015-03-13_Dollar Index,0.0010358638287550478
2015-03-16_Dollar Index,0.0010578537085031892
2015-03-17_Dollar Index,0.001730402802967408
2015-03-18_Dollar Index,0.0008456456071742919
2015-03-19_Dollar Index,0.0008732413398259407
2015-03-20_Dollar Index,0.0006520740711339329
2015-03-23_Dollar Index,6.711344425564941e-06
2015-03-24_Dollar Index,0.00047439850703004296
2015-03-25_Dollar Index,0.0032232467950599145
2015-03-26_Dollar Index,0.0031101689525691034
2015-03-27_Dollar Index,0.002092233333934209
2015-03-30_Dollar Index,0.002148791849397933
2015-03-31_Dollar Index,0.0010639403956957494
2015-04-01_Dollar Index,0.004741733858092689
2015-04-02_Dollar Index,0.0015475435711387224
2015-04-06_Dollar Index,0.006575818709770862
2015-04-07_Dollar Index,0.0036439594279713177
2015-04-08_Dollar Index,0.0040822660387672335
2015-04-09_Dollar Index,0.00019887176518796823
2015-04-10_Dollar Index,0.0017669227787631954
2015-04-13_Dollar Index,0.003105399070527317
2015-04-14_Dollar Index,0.0013850550136421814
2015-04-15_Dollar Index,0.0007606717589248409
2015-04-16_Dollar Index,0.0026047584758898297
2015-04-17_Dollar Index,0.0025666261653181704
2015-04-20_Dollar Index,0.001462304236197266
2015-04-21_Dollar Index,0.000945150748767925
2015-04-22_Dollar Index,0.0027663893085675788
2015-04-23_Dollar Index,0.0007630708280448646
2015-04-24_Dollar Index,0.0010748959353037964
2015-04-27_Dollar Index,0.0009058370012339015
2015-04-28_Dollar Index,0.00018891792070223882
2015-04-29_Dollar Index,0.0025452435543733345
2015-04-30_Dollar Index,0.0019657587355747493
2015-05-01_Dollar Index,0.0011559713123506623
2015-05-04_Dollar Index,0.0023035491707417304
2015-05-05_Dollar Index,0.00016150903999006863
2015-05-06_Dollar Index,0.002457840833530075
2015-05-07_Dollar Index,0.011767886814426176
2015-05-08_Dollar Index,0.0012740885575435962
2015-05-11_Dollar Index,0.000620712122497114
2015-05-12_Dollar Index,0.00242193829434818
2015-05-13_Dollar Index,0.0022512007136942383
2015-05-14_Dollar Index,0.004273898304397473
2015-05-15_Dollar Index,0.0032433158427645986
2015-05-18_Dollar Index,0.00047472240337308245
2015-05-19_Dollar Index,0.00012119941803688957
2015-05-20_Dollar Index,0.01221782893716313
2015-05-21_Dollar Index,0.012055810917205428
2015-05-22_Dollar Index,0.002101011541438296
2015-05-26_Dollar Index,0.00016995318564302288
2015-05-27_Dollar Index,0.015238358471599244
2015-05-28_Dollar Index,0.01276730567340846
2015-05-29_Dollar Index,0.0029260051464342625
2015-06-01_Dollar Index,0.002550462367356463
2015-06-02_Dollar Index,6.063139132679488e-05
2015-06-03_Dollar Index,0.004792124643203293
2015-06-04_Dollar Index,0.006768593030517388
2015-06-05_Dollar Index,0.00017231049674384322
2015-06-08_Dollar Index,0.007837785763499288
2015-06-09_Dollar Index,0.011481595455723758
2015-06-10_Dollar Index,0.0035606944718584196
2015-06-11_Dollar Index,0.0015196411832141595
2015-06-12_Dollar Index,0.005545851032279552
2015-06-15_Dollar Index,0.007373353479159166
2015-06-16_Dollar Index,0.0013478255199188725
2015-06-17_Dollar Index,0.00041832200012697487
2015-06-18_Dollar Index,0.002379330452483243
2015-06-19_Dollar Index,0.0018790682772310719
2015-06-22_Dollar Index,0.0006421429200225566
2015-06-23_Dollar Index,0.003206263696288263
2015-06-24_Dollar Index,0.007011994740590074
2015-06-25_Dollar Index,0.0065779544657525914
2015-06-26_Dollar Index,0.0018417106359384656
2015-06-29_Dollar Index,0.0015127133675747978
2015-06-30_Dollar Index,0.0032519944374993434
2015-07-01_Dollar Index,0.005384863350461309
2015-07-02_Dollar Index,0.010409411028676168
2015-07-06_Dollar Index,0.006330844912505876
2015-07-07_Dollar Index,0.004724524838674576
2015-07-08_Dollar Index,0.003693693339362112
2015-07-09_Dollar Index,0.009195389180572866
2015-07-10_Dollar Index,0.009824887470293541
2015-07-13_Dollar Index,0.004110414940838686
2015-07-14_Dollar Index,0.00026318920889182885
2015-07-15_Dollar Index,0.001178017483455965
2015-07-16_Dollar Index,0.0016383399092849977
2015-07-17_Dollar Index,0.0027799999545549906
2015-07-20_Dollar Index,0.004468521398355908
2015-07-21_Dollar Index,0.001838731541116328
2015-07-22_Dollar Index,0.005081831686304892
2015-07-23_Dollar Index,0.0018033498811876447
2015-07-24_Dollar Index,0.002143982643072403
2015-07-27_Dollar Index,0.0008215063591037975
2015-07-28_Dollar Index,0.005648871436504308
2015-07-29_Dollar Index,0.00010909618680886062
2015-07-30_Dollar Index,0.0019431525980893052
2015-07-31_Dollar Index,0.0006966232280230751
2015-08-03_Dollar Index,8.427110886232049e-05
2015-08-04_Dollar Index,0.0017859983282218499
2015-08-05_Dollar Index,0.005575924653003219
2015-08-06_Dollar Index,0.0027277232984597942
2015-08-07_Dollar Index,0.00015687944426246513
2015-08-10_Dollar Index,0.0003262455493637822
2015-08-11_Dollar Index,0.007238497365268077
2015-08-12_Dollar Index,0.0004933987557465257
2015-08-13_Dollar Index,0.009008835202152265
2015-08-14_Dollar Index,0.003676660267275022
2015-08-17_Dollar Index,0.00271809685010698
2015-08-18_Dollar Index,0.0032893769088801214
2015-08-19_Dollar Index,0.002017295683449758
2015-08-20_Dollar Index,0.0115662903707201
2015-08-21_Dollar Index,0.012514738437309615
2015-08-24_Dollar Index,0.003458686869983851
2015-08-25_Dollar Index,0.004614587449739127
2015-08-26_Dollar Index,0.003226334125488951
2015-08-27_Dollar Index,0.011209053334687835
2015-08-28_Dollar Index,0.021264494878519433
2015-08-31_Dollar Index,0.006136005789412365
2015-09-01_Dollar Index,0.0004050425447815021
2015-09-02_Dollar Index,0.008482450300547364
2015-09-03_Dollar Index,0.013946134481837442
2015-09-04_Dollar Index,0.0011897113129483029
2015-09-08_Dollar Index,0.006076492857250116
2015-09-09_Dollar Index,0.0033619273319677938
2015-09-10_Dollar Index,0.004614164822481694
2015-09-11_Dollar Index,0.006055862995847742
2015-09-14_Dollar Index,0.005349268755948599
2015-09-15_Dollar Index,0.0005034834555337197
2015-09-16_Dollar Index,0.01420489527765969
2015-09-17_Dollar Index,0.0018749973216474459
2015-09-18_Dollar Index,0.0004899552572278054
2015-09-21_Dollar Index,0.011618842626058048
2015-09-22_Dollar Index,0.0021295668796340182
2015-09-23_Dollar Index,0.0026301945066290184
2015-09-24_Dollar Index,0.003392342937422174
2015-09-25_Dollar Index,0.002544804938602153
2015-09-28_Dollar Index,0.0005934301183779179
2015-09-29_Dollar Index,0.008874863982501372
2015-09-30_Dollar Index,0.0115121565050774
2015-10-01_Dollar Index,0.0008750734614060182
2015-10-02_Dollar Index,0.004970160206745783
2015-10-05_Dollar Index,0.0036681633668946756
2015-10-06_Dollar Index,0.004165728861947746
2015-10-07_Dollar Index,0.005348749258191391
2015-10-08_Dollar Index,0.002384250696550065
2015-10-09_Dollar Index,0.005441719389509363
2015-10-12_Dollar Index,0.001561908771823374
2015-10-13_Dollar Index,0.0017687795093920843
2015-10-14_Dollar Index,0.0021599394560928723
2015-10-15_Dollar Index,0.003807544303856452
2015-10-16_Dollar Index,0.001085145438354251
2015-10-19_Dollar Index,0.0014042141343990823
2015-10-20_Dollar Index,0.0018749669655752593
2015-10-21_Dollar Index,0.002161435413645398
2015-10-22_Dollar Index,0.0010010511978202894
2015-10-23_Dollar Index,0.005598800716387827
2015-10-26_Dollar Index,0.0011319802895913848
2015-10-27_Dollar Index,0.0018715010684013332
2015-10-28_Dollar Index,0.004900870556305417
2015-10-29_Dollar Index,0.008246596292580843
2015-10-30_Dollar Index,0.0009136205154979162
2015-11-02_Dollar Index,0.00119762485361618
2015-11-03_Dollar Index,0.0038838217452826845
2015-11-04_Dollar Index,0.003359628964696462
2015-11-05_Dollar Index,0.0018270695044520207
2015-11-06_Dollar Index,0.00017027398743501424
2015-11-09_Dollar Index,0.0017674802400305832
2015-11-10_Dollar Index,0.003535722623776453
2015-11-11_Dollar Index,0.002768639415578517
2015-11-12_Dollar Index,0.000289330502550848
2015-11-13_Dollar Index,0.00562350908555198
2015-11-16_Dollar Index,0.002804681946355447
2015-11-17_Dollar Index,0.00019735808764670258
2015-11-18_Dollar Index,0.00560642907944066
2015-11-19_Dollar Index,0.003874498452412909
2015-11-20_Dollar Index,0.0028052416916962276
2015-11-23_Dollar Index,0.0034504776891711953
2015-11-24_Dollar Index,0.0014090230667279048
2015-11-25_Dollar Index,0.00015588380930261686
2015-11-27_Dollar Index,0.005015219596158936
2015-11-30_Dollar Index,0.00045341951395762997
2015-12-01_Dollar Index,0.00026399467632178973
2015-12-02_Dollar Index,0.003762664619443453
2015-12-03_Dollar Index,0.001714554575532825
2015-12-04_Dollar Index,8.904320129771253e-05
2015-12-07_Dollar Index,0.0008144410385622072
2015-12-08_Dollar Index,0.01054099605474979
2015-12-09_Dollar Index,0.007613266948662561
2015-12-10_Dollar Index,0.005552510506135167
2015-12-11_Dollar Index,0.005246426988367087
2015-12-14_Dollar Index,0.0017950482690823725
2015-12-15_Dollar Index,0.0028923959642981932
2015-12-16_Dollar Index,0.0013652535893433223
2015-12-17_Dollar Index,0.0054892723239492415
2015-12-18_Dollar Index,0.0005686393752120548
2015-12-21_Dollar Index,0.0004323155599667012
2015-12-22_Dollar Index,0.003094045881109583
2015-12-23_Dollar Index,0.0011112767299822038
2015-12-24_Dollar Index,0.0009538968433974076
2015-12-28_Dollar Index,0.002127970247862721
2015-12-29_Dollar Index,0.0007834159539109152
2015-12-30_Dollar Index,0.00047029424818275604
2015-12-31_Dollar Index,0.003997538686244725
2016-01-04_Dollar Index,0.0051877454589197725
2016-01-05_Dollar Index,0.006673430575561323
2016-01-06_Dollar Index,0.012575401363585186
2016-01-07_Dollar Index,0.0020028217313996996
2016-01-08_Dollar Index,0.005731062196584618
2016-01-11_Dollar Index,0.008604853867340917
2016-01-12_Dollar Index,0.0027844051216518164
2016-01-13_Dollar Index,0.003960177066243629
2016-01-14_Dollar Index,0.000430386549466902
2016-01-15_Dollar Index,0.005703349239392073
2016-01-19_Dollar Index,0.010013946266748258
2016-01-20_Dollar Index,0.00039407899249663405
2016-01-21_Dollar Index,0.009234914849593847
2016-01-22_Dollar Index,0.003278685787607171
2016-01-25_Dollar Index,0.014599502517388223
2016-01-26_Dollar Index,0.019565069710420577
2016-01-27_Dollar Index,0.010174917444294244
2016-01-28_Dollar Index,0.003584601499660676
2016-01-29_Dollar Index,0.0032581348372565247
2016-02-01_Dollar Index,0.00394945901500858
2016-02-02_Dollar Index,0.0048325583419175444
2016-02-03_Dollar Index,0.002576896169769319
2016-02-04_Dollar Index,0.009556525940364094
2016-02-05_Dollar Index,0.009619967184042606
2016-02-08_Dollar Index,0.0006265705497099797
2016-02-09_Dollar Index,7.514218327028317e-05
2016-02-10_Dollar Index,0.02410204935650192
2016-02-11_Dollar Index,0.0229549753204934
2016-02-12_Dollar Index,0.002110128972983583
2016-02-16_Dollar Index,0.004442500350109045
2016-02-17_Dollar Index,0.005578294894906633
2016-02-18_Dollar Index,0.002531242258155988
2016-02-19_Dollar Index,0.007875183265556585
2016-02-22_Dollar Index,0.004342340674128835
2016-02-23_Dollar Index,0.0011921661760869267
2016-02-24_Dollar Index,0.00421348515259936
2016-02-25_Dollar Index,0.008711116992665198
2016-02-26_Dollar Index,0.011379189983000141
2016-02-29_Dollar Index,0.002178736643316767
2016-03-01_Dollar Index,0.005318184911667286
2016-03-02_Dollar Index,0.007557176884678711
2016-03-03_Dollar Index,0.005377677802927509
2016-03-04_Dollar Index,0.01395676533304474
2016-03-07_Dollar Index,0.00034377750728770547
2016-03-08_Dollar Index,0.001990948823185397
2016-03-09_Dollar Index,0.0054270015573647966
2016-03-10_Dollar Index,0.003150798786875979
2016-03-11_Dollar Index,0.006219757603136892
2016-03-14_Dollar Index,0.00952540418783244
2016-03-15_Dollar Index,0.0022329296001485288
2016-03-16_Dollar Index,0.003260495021869033
2016-03-17_Dollar Index,0.0006191165130328592
2016-03-18_Dollar Index,0.0038314586996373943
2016-03-21_Dollar Index,0.005622749299589873
2016-03-22_Dollar Index,3.451043328894925e-05
2016-03-23_Dollar Index,0.009864063897124803
2016-03-24_Dollar Index,0.005554135366474805
2016-03-28_Dollar Index,0.0010407709762397554
2016-03-29_Dollar Index,0.003019547677596409
2016-03-30_Dollar Index,0.00038563617307984334
2016-03-31_Dollar Index,0.006513481778737815
2016-04-01_Dollar Index,0.007870005639574311
2016-04-04_Dollar Index,0.005798745701351208
2016-04-05_Dollar Index,0.006439498725874425
2016-04-06_Dollar Index,0.005948036422286171
2016-04-07_Dollar Index,0.00804615028506681
2016-04-08_Dollar Index,0.00035428896040039644
2016-04-11_Dollar Index,0.008005586467848963
2016-04-12_Dollar Index,0.005618599801353453
2016-04-13_Dollar Index,0.009794052774211498
2016-04-14_Dollar Index,0.004540774302464236
2016-04-15_Dollar Index,0.0016029469395090314
2016-04-18_Dollar Index,0.003907239741919599
2016-04-19_Dollar Index,0.0010331797293795537
2016-04-20_Dollar Index,0.0067807689100152614
2016-04-21_Dollar Index,0.006447625459005583
2016-04-22_Dollar Index,0.00760955334004521
2016-04-25_Dollar Index,0.00883828507208607
2016-04-26_Dollar Index,0.0007350260999820601
2016-04-27_Dollar Index,0.003151154144488008
2016-04-28_Dollar Index,0.00034794704642615094
2016-04-29_Dollar Index,0.003753641498025348
2016-05-02_Dollar Index,0.0073244298059645324
2016-05-03_Dollar Index,0.005267910614299709
2016-05-04_Dollar Index,0.0028455149158346975
2016-05-05_Dollar Index,0.005242575451188732
2016-05-06_Dollar Index,0.0023518142940014038
2016-05-09_Dollar Index,0.0017899953829792544
2016-05-10_Dollar Index,0.002173538313314386
2016-05-11_Dollar Index,0.0027897557477736382
2016-05-12_Dollar Index,0.0015625836234111777
2016-05-13_Dollar Index,0.0008316845217006243
2016-05-16_Dollar Index,0.0013387668848435003
2016-05-17_Dollar Index,0.0011403815536083861
2016-05-18_Dollar Index,0.0019007466388403663
2016-05-19_Dollar Index,0.0022598533731440083
2016-05-20_Dollar Index,0.00031582192255702907
2016-05-23_Dollar Index,0.0013826421664020147
2016-05-24_Dollar Index,0.0041173396619269996
2016-05-25_Dollar Index,0.006557052173338301
2016-05-26_Dollar Index,0.004825144294944743
2016-05-27_Dollar Index,0.0011587247812454857
2016-05-31_Dollar Index,0.00028541574811536677
2016-06-01_Dollar Index,0.007627453696903436
2016-06-02_Dollar Index,3.21738998880236e-05
2016-06-03_Dollar Index,0.00012400838623116586
2016-06-06_Dollar Index,0.0008168005600566334
2016-06-07_Dollar Index,0.005765485356166031
2016-06-08_Dollar Index,0.0030009331057242483
2016-06-09_Dollar Index,0.0010842110312972838
2016-06-10_Dollar Index,0.002046214999792572
2016-06-13_Dollar Index,0.005764299756295708
2016-06-14_Dollar Index,0.006493407223469064
2016-06-15_Dollar Index,0.005030204517530872
2016-06-16_Dollar Index,0.00898317164823125
2016-06-17_Dollar Index,0.00853204563867902
2016-06-20_Dollar Index,0.00029355301745604627
2016-06-21_Dollar Index,0.005485340844202143
2016-06-22_Dollar Index,0.005970212518485629
2016-06-23_Dollar Index,0.0007265488352649121
2016-06-24_Dollar Index,1.2191057533966879e-06
2016-06-27_Dollar Index,0.002585805897995446
2016-06-28_Dollar Index,0.02045174051763804
2016-06-29_Dollar Index,0.027812045306544183
2016-06-30_Dollar Index,0.0001571215560420893
2016-07-01_Dollar Index,0.0024880560299641945
2016-07-05_Dollar Index,0.0005934797785542619
2016-07-06_Dollar Index,0.014083319650631091
2016-07-07_Dollar Index,0.020216732648343828
2016-07-08_Dollar Index,0.029126431991994207
2016-07-11_Dollar Index,0.023849645100091604
2016-07-12_Dollar Index,0.0014826984328013657
2016-07-13_Dollar Index,0.002944414335900549
2016-07-14_Dollar Index,0.0035876008564242
2016-07-15_Dollar Index,6.278460941801117e-05
2016-07-18_Dollar Index,0.0032673890184862255
2016-07-19_Dollar Index,0.0009217832780448495
2016-07-20_Dollar Index,6.995641567156189e-05
2016-07-21_Dollar Index,0.0022754733037590037
2016-07-22_Dollar Index,0.005630268911277299
2016-07-25_Dollar Index,0.0011353822327103157
2016-07-26_Dollar Index,0.0012475585293291
2016-07-27_Dollar Index,7.889218970234395e-05
2016-07-28_Dollar Index,0.00022768969814406192
2016-07-29_Dollar Index,0.00012097071597847405
2016-08-01_Dollar Index,0.004715003715577079
2016-08-02_Dollar Index,0.0014478791154259498
2016-08-03_Dollar Index,0.005165821467321032
2016-08-04_Dollar Index,0.0035386033560831317
2016-08-05_Dollar Index,0.003767306151296528
2016-08-08_Dollar Index,0.00022086429740843667
2016-08-09_Dollar Index,0.0030457071701627827
2016-08-10_Dollar Index,0.0020449678957201677
2016-08-11_Dollar Index,0.0006748209738521744
2016-08-12_Dollar Index,0.0005287550709797757
2016-08-15_Dollar Index,0.0006291402416451793
2016-08-16_Dollar Index,0.0026674989879554045
2016-08-17_Dollar Index,0.00018208809917940192
2016-08-18_Dollar Index,0.0026656211480675803
2016-08-19_Dollar Index,0.0005331222549952282
2016-08-22_Dollar Index,0.003119531001006768
2016-08-23_Dollar Index,0.004010994917818824
2016-08-24_Dollar Index,0.0018804632382157583
2016-08-25_Dollar Index,0.00134146699115269
2016-08-26_Dollar Index,0.002724702942957015
2016-08-29_Dollar Index,0.001696114698435311
2016-08-30_Dollar Index,0.0025195667749305785
2016-08-31_Dollar Index,0.0007526696735731041
2016-09-01_Dollar Index,0.0014936599220522018
2016-09-02_Dollar Index,0.0027601562196385267
2016-09-06_Dollar Index,0.00094108141413961
2016-09-07_Dollar Index,0.0006386571293061782
2016-09-08_Dollar Index,7.463172970691243e-05
2016-09-09_Dollar Index,0.0003727041916092055
2016-09-12_Dollar Index,0.005134303151756547
2016-09-13_Dollar Index,0.004595234422203155
2016-09-14_Dollar Index,0.00647630295828792
2016-09-15_Dollar Index,0.00045618928450529635
2016-09-16_Dollar Index,0.0033608846156241417
2016-09-19_Dollar Index,0.0006373920473657804
2016-09-20_Dollar Index,0.0003612487530672556
2016-09-21_Dollar Index,0.00018838182657304056
2016-09-22_Dollar Index,0.006792447745670973
2016-09-23_Dollar Index,0.004983564180931051
2016-09-26_Dollar Index,0.000550672411826506
2016-09-27_Dollar Index,0.0016996574067870392
2016-09-28_Dollar Index,0.0009851479684248148
2016-09-29_Dollar Index,0.000919763936126359
2016-09-30_Dollar Index,0.002811262877558269
2016-10-03_Dollar Index,0.0034513253751190273
2016-10-04_Dollar Index,8.358500268707392e-05
2016-10-05_Dollar Index,0.0008003998815801688
2016-10-06_Dollar Index,0.0018268347606510828
2016-10-07_Dollar Index,0.0014434780928171348
2016-10-10_Dollar Index,0.0026054681595968714
2016-10-11_Dollar Index,0.005281363511863452
2016-10-12_Dollar Index,0.002236415611904268
2016-10-13_Dollar Index,0.0012633395331681462
2016-10-14_Dollar Index,0.0011078753118317541
2016-10-17_Dollar Index,9.286858215173179e-05
2016-10-18_Dollar Index,0.002743728574360071
2016-10-19_Dollar Index,0.0036189949294480905
2016-10-20_Dollar Index,0.0006584808233206158
2016-10-21_Dollar Index,0.00021226932923177862
2016-10-24_Dollar Index,0.0009367420430924507
2016-10-25_Dollar Index,0.0014981810611335463
2016-10-26_Dollar Index,0.00037154594535975574
2016-10-27_Dollar Index,0.00494358552858045
2016-10-28_Dollar Index,0.00042411146305933905
2016-10-31_Dollar Index,0.0011226905947044176
2016-11-01_Dollar Index,0.0005567968230699388
2016-11-02_Dollar Index,0.002740043700859595
2016-11-03_Dollar Index,0.004400915773124029
2016-11-04_Dollar Index,0.0007997473733877307
2016-11-07_Dollar Index,0.0016749992135577385
2016-11-08_Dollar Index,0.0017508339868245121
2016-11-09_Dollar Index,0.003803508567210946
2016-11-10_Dollar Index,0.009977934828841383
2016-11-11_Dollar Index,0.009761817867459954
2016-11-14_Dollar Index,0.010503252257694247
2016-11-15_Dollar Index,0.025687340113966377
2016-11-16_Dollar Index,0.013213198944497847
2016-11-17_Dollar Index,0.0011530450459357037
2016-11-18_Dollar Index,0.00026664538033388925
2016-11-21_Dollar Index,0.005879036333408167
2016-11-22_Dollar Index,0.009088227235528672
2016-11-23_Dollar Index,0.006412449107802987
2016-11-25_Dollar Index,0.004732030966961007
2016-11-28_Dollar Index,0.0006662683347130677
2016-11-29_Dollar Index,0.003933595904257051
2016-11-30_Dollar Index,0.005163128231651967
2016-12-01_Dollar Index,0.0037369260594994143
2016-12-02_Dollar Index,0.0022614087534446373
2016-12-05_Dollar Index,0.004590175273318154
2016-12-06_Dollar Index,0.0013933967628113459
2016-12-07_Dollar Index,0.0033010274514976784
2016-12-08_Dollar Index,0.004414191249761011
2016-12-09_Dollar Index,0.005261492883824784
2016-12-12_Dollar Index,0.0005699965568860284
2016-12-13_Dollar Index,0.0012445615303187552
2016-12-14_Dollar Index,0.0018669137648713878
2016-12-15_Dollar Index,0.0023829552032776403
2016-12-16_Dollar Index,0.010362100942813783
2016-12-19_Dollar Index,0.002613674319538266
2016-12-20_Dollar Index,0.002565744734027956
2016-12-21_Dollar Index,0.002225740221265812
2016-12-22_Dollar Index,0.0028455935321672777
2016-12-23_Dollar Index,0.003489492388870298
2016-12-27_Dollar Index,0.002087290596809954
2016-12-28_Dollar Index,0.009360664141828958
2016-12-29_Dollar Index,0.00106930443153878
2016-12-30_Dollar Index,0.0005256184844619767
2017-01-03_Dollar Index,0.00020233206269809287
2017-01-04_Dollar Index,0.004815596665543923
2017-01-05_Dollar Index,0.00018189535285697439
2017-01-06_Dollar Index,0.0006445047992701623
2017-01-09_Dollar Index,0.0005691265459627776
2017-01-10_Dollar Index,0.0005312750290588442
2017-01-11_Dollar Index,0.0005702401422613898
2017-01-12_Dollar Index,0.0008208022566406103
2017-01-13_Dollar Index,3.0362703367414545e-06
2017-01-17_Dollar Index,0.0002793044518739951
2017-01-18_Dollar Index,0.0012358090347577891
2017-01-19_Dollar Index,0.00011325437005015618
2017-01-20_Dollar Index,0.0033428628436871417
2017-01-23_Dollar Index,0.0005704775385346548
2017-01-24_Dollar Index,0.0009189154397008716
2017-01-25_Dollar Index,0.0002724103815770157
2017-01-26_Dollar Index,0.000899983271107448
2017-01-27_Dollar Index,0.00010295482921444983
2017-01-30_Dollar Index,0.0001331373118232032
2017-01-31_Dollar Index,0.009441845120430342
2017-02-01_Dollar Index,0.006427193722550077
2017-02-02_Dollar Index,1.2239796712975213e-05
2017-02-03_Dollar Index,0.0009648477135489622
2017-02-06_Dollar Index,0.0019424911009628702
2017-02-07_Dollar Index,0.002865151536870296
2017-02-08_Dollar Index,0.0015817729160407983
2017-02-09_Dollar Index,0.0027197304046614685
2017-02-10_Dollar Index,0.002314659935240746
2017-02-13_Dollar Index,0.0006773709207557419
2017-02-14_Dollar Index,0.0005887802607089277
2017-02-15_Dollar Index,0.0034036022403715013
2017-02-16_Dollar Index,0.005573218689150974
2017-02-17_Dollar Index,0.0015236936820111767
2017-02-21_Dollar Index,0.0014778750592343186
2017-02-22_Dollar Index,0.0012926230026475457
2017-02-23_Dollar Index,0.0014061124204277607
2017-02-24_Dollar Index,0.0024886795083206093
2017-02-27_Dollar Index,0.0037172159797163157
2017-02-28_Dollar Index,0.0070600453635702495
2017-03-01_Dollar Index,0.0013541025956806806
2017-03-02_Dollar Index,0.003266498008823719
2017-03-03_Dollar Index,0.002972071370134866
2017-03-06_Dollar Index,8.78492940314222e-05
2017-03-07_Dollar Index,0.004204805084268877
2017-03-08_Dollar Index,0.0017727477553528264
2017-03-09_Dollar Index,0.0003880914782971884
2017-03-10_Dollar Index,0.004238537680047939
2017-03-13_Dollar Index,0.0008611756484493172
2017-03-14_Dollar Index,0.0021959657404767995
2017-03-15_Dollar Index,0.00035451250487373177
2017-03-16_Dollar Index,0.000570096171957864
2017-03-17_Dollar Index,0.007035524877862591
2017-03-20_Dollar Index,0.0006261028304229882
2017-03-21_Dollar Index,0.0014575930769456075
2017-03-22_Dollar Index,0.003564229628031995
2017-03-23_Dollar Index,0.0018804422578964496
2017-03-24_Dollar Index,0.00034243362481526025
2017-03-27_Dollar Index,0.0007439312876913217
2017-03-28_Dollar Index,0.006973624204847548
2017-03-29_Dollar Index,0.0048001606765168256
2017-03-30_Dollar Index,6.205039034194456e-05
2017-03-31_Dollar Index,0.000811846183828548
2017-04-03_Dollar Index,0.0006362074790124747
2017-04-04_Dollar Index,0.0037057754797511517
2017-04-05_Dollar Index,0.0019757364523114215
2017-04-06_Dollar Index,0.0025387738059688856
2017-04-07_Dollar Index,0.0033158642028182383
2017-04-10_Dollar Index,0.0001976478702484256
2017-04-11_Dollar Index,0.001513475879689019
2017-04-12_Dollar Index,0.0058395488305167794
2017-04-13_Dollar Index,0.0015506978028142278
2017-04-17_Dollar Index,0.0012788989634681556
2017-04-18_Dollar Index,0.005570830543059352
2017-04-19_Dollar Index,0.00791860276395358
2017-04-20_Dollar Index,0.0032317451690359986
2017-04-21_Dollar Index,0.003058852012537661
2017-04-24_Dollar Index,0.0017463037851293836
2017-04-25_Dollar Index,0.00143459319467918
2017-04-26_Dollar Index,0.0010832720560935314
2017-04-27_Dollar Index,0.0014744259610517969
2017-04-28_Dollar Index,0.00031081493896112524
2017-05-01_Dollar Index,0.0006237863379240886
2017-05-02_Dollar Index,0.0011574510971899719
2017-05-03_Dollar Index,0.000916666143167589
2017-05-04_Dollar Index,0.003922212819265799
2017-05-05_Dollar Index,0.002644870709694009
2017-05-08_Dollar Index,0.0003214857614527959
2017-05-09_Dollar Index,0.003201304586133872
2017-05-10_Dollar Index,0.0022206954951990887
2017-05-11_Dollar Index,0.0008066167425361651
2017-05-12_Dollar Index,9.969567752245485e-05
2017-05-15_Dollar Index,0.0011977716974313933
2017-05-16_Dollar Index,0.00019902487178506472
2017-05-17_Dollar Index,0.0009260349701456446
2017-05-18_Dollar Index,0.0002479386718882594
2017-05-19_Dollar Index,0.004146419158126449
2017-05-22_Dollar Index,0.0010429135291818237
2017-05-23_Dollar Index,0.0013923528491711571
2017-05-24_Dollar Index,0.001791198205499755
2017-05-25_Dollar Index,0.0009400827583085005
2017-05-26_Dollar Index,0.0004712853886756058
2017-05-30_Dollar Index,5.404323950486098e-05
2017-05-31_Dollar Index,0.0030290035940825338
2017-06-01_Dollar Index,0.003618110035207894
2017-06-02_Dollar Index,0.002885162672262507
2017-06-05_Dollar Index,0.0011104871589662582
2017-06-06_Dollar Index,0.000658314159642737
2017-06-07_Dollar Index,0.00032224709469042716
2017-06-08_Dollar Index,0.00014658888315078244
2017-06-09_Dollar Index,0.0004762322495654314
2017-06-12_Dollar Index,0.0012307530541036229
2017-06-13_Dollar Index,0.0006575107552468083
2017-06-14_Dollar Index,0.0013624200121002345
2017-06-15_Dollar Index,0.00575587408584931
2017-06-16_Dollar Index,0.003807380882089195
2017-06-19_Dollar Index,0.0018055544172504096
2017-06-20_Dollar Index,8.589471664558227e-05
2017-06-21_Dollar Index,0.0022317383453545657
2017-06-22_Dollar Index,0.0020553963853928536
2017-06-23_Dollar Index,0.0009817530985654225
2017-06-26_Dollar Index,0.002225523307973294
2017-06-27_Dollar Index,0.000841773439655616
